district,year,month,actual_lst,predicted_lst,residual
Narsinghpur,2023,2,34.7543785647103,35.39978239426932,-0.6454038295590223
Narsinghpur,2023,3,38.9561914045848,40.130217477191415,-1.1740260726066083
Narsinghpur,2023,4,39.3139807427035,39.57788476851289,-0.26390402580938854
Narsinghpur,2023,5,40.609453153716,39.933918018887816,0.6755351348281948
Narsinghpur,2023,6,30.3618609043528,30.950892960314267,-0.5890320559614679
Narsinghpur,2023,7,29.7827593320111,29.594685983910992,0.18807334810010445
Narsinghpur,2023,8,29.3163385281494,29.499666837015997,-0.1833283088665958
Narsinghpur,2023,9,31.0661611189609,30.928361510060416,0.1377996089004796
Narsinghpur,2023,10,28.6633662394256,28.731398273371852,-0.06803203394625257
Narsinghpur,2023,11,23.6855757133612,23.425274545633748,0.2603011677274516
Narsinghpur,2023,12,21.8213067471114,21.79546651632395,0.0258402307874519
Narsinghpur,2024,1,26.6555950209707,27.86370213173589,-1.2081071107651908
Narsinghpur,2024,2,35.0968615176911,34.18498207321578,0.9118794444753249
Narsinghpur,2024,3,39.4270102554641,42.30840465554764,-2.8813944000835505
Narsinghpur,2024,4,36.6248991294454,39.092312650686544,-2.4674135212411414
Narsinghpur,2024,5,38.5816060325273,39.034064057332756,-0.45245802480545905
Narsinghpur,2024,6,31.3757235278869,30.93470305111448,0.4410204767724295
Narsinghpur,2024,7,27.6850382172151,28.57020377228168,-0.8851655550665782
Narsinghpur,2024,8,29.4618053208779,29.819275692730862,-0.35747037185296904
Narsinghpur,2024,9,30.1929432679124,31.871607987343253,-1.6786647194308486
Narsinghpur,2024,10,26.3627566905794,28.864235607319024,-2.5014789167396287
Narsinghpur,2024,11,22.5472460906109,23.269327366911842,-0.7220812763009405
Narsinghpur,2024,12,21.7722323803214,22.32788807118621,-0.5556556908648069
Narsinghpur,2025,1,26.8534999811327,27.415568923150357,-0.5620689420176568
Narsinghpur,2025,2,33.9065554959253,33.81788600425999,0.08866949166530702
Narsinghpur,2025,3,38.5100885368842,42.19957739135123,-3.6894888544670366
Narsinghpur,2025,4,35.2450701237279,39.64438435948782,-4.399314235759924
Narsinghpur,2025,5,36.3756578283515,38.82032042389582,-2.4446625955443295
Narsinghpur,2025,6,29.8677145036326,33.64007705351982,-3.772362549887209
Narsinghpur,2025,7,28.2975141685242,28.890830619322628,-0.5933164507984223
Narsinghpur,2025,8,27.1595235359968,29.644383917930057,-2.4848603819332524
Narsinghpur,2025,9,28.031514700477,30.997956585103964,-2.96644188462696
Narsinghpur,2025,10,23.4483001407365,27.376892586695625,-3.9285924459591186
Narsinghpur,2025,11,19.8877699815938,22.799980240616232,-2.9122102590224337
Neemuch,2018,4,47.0466279374851,46.96566415497977,0.08096378250531444
Neemuch,2018,5,40.4600253911876,40.104860895118776,0.3551644960688236
Neemuch,2018,6,32.7866420323494,33.75827060430376,-0.971628571954362
Neemuch,2018,7,27.0332145545279,27.002971023772933,0.030243530754965775
Neemuch,2018,8,32.2360330521301,32.55645235252116,-0.32041930039106603
Neemuch,2018,9,36.2617853739581,36.789721336046476,-0.5279359620883781
Neemuch,2018,10,32.1758581768426,32.64886065923016,-0.4730024823875638
Neemuch,2018,11,24.5618113206579,24.791924590059793,-0.2301132694018868
Neemuch,2018,12,23.7544260830994,23.634033051183938,0.1203930319154658
Neemuch,2019,1,28.4777652165516,28.480197770484295,-0.0024325539326959245
Neemuch,2019,2,40.1741450109439,40.0811151190588,0.09302989188508803
Neemuch,2019,3,46.5764519768121,46.76110784796671,-0.1846558711546109
Neemuch,2019,4,47.1402153336791,47.52683274554295,-0.38661741186384546
Neemuch,2019,5,42.9876350728275,43.80307945053871,-0.8154443777112164
Neemuch,2019,6,36.1886427424143,35.946845936893766,0.2417968055205435
Neemuch,2019,7,28.0473342514515,28.054676810096513,-0.007342558645010655
Neemuch,2019,8,29.3815019173722,29.701427210176803,-0.31992529280460147
Neemuch,2019,9,32.7748723048036,32.967581374596676,-0.19270906979307512
Neemuch,2019,10,29.7666702675261,30.054655513307452,-0.2879852457813534
Neemuch,2019,11,23.8004351114572,23.653519865545466,0.14691524591173533
Neemuch,2019,12,22.6795125934649,22.410391237418036,0.2691213560468597
Neemuch,2020,1,28.9500201522787,28.382564222422054,0.5674559298566422
Neemuch,2020,2,35.2582323255199,35.27580420459488,-0.017571879074971264
Neemuch,2020,3,44.9523331347732,45.17786296238566,-0.22552982761246199
Neemuch,2020,4,48.2177133146054,47.39863237227766,0.8190809423277372
Neemuch,2020,5,38.1277647806879,38.278358847378854,-0.15059406669095665
Neemuch,2020,6,34.4606225413236,33.770676972972275,0.6899455683513338
Neemuch,2020,7,28.7606705029603,29.192251407134343,-0.43158090417404793
Neemuch,2020,8,34.0297986994173,33.70356300883201,0.32623569058528545
Neemuch,2020,9,36.292205119089,36.24029836730296,0.05190675178602078
Neemuch,2020,10,29.7872138406329,29.955151531522098,-0.16793769088918964
Neemuch,2020,11,26.5312093674765,25.729463464470715,0.8017459030057807
Neemuch,2020,12,24.8819389004787,24.176273267905913,0.7056656325727886
Neemuch,2021,1,33.4305346849091,32.38350583432195,1.0470288505871466
Neemuch,2021,2,42.3119170645702,41.780588633452446,0.5313284311177711
Neemuch,2021,3,45.2360106778019,45.12030515986506,0.11570551793683848
Neemuch,2021,4,44.6695413604583,44.81640243392031,-0.14686107346200572
Neemuch,2021,5,38.9986758294869,38.86916183946464,0.12951399002226083
Neemuch,2021,6,38.4188094515726,37.834492930272184,0.5843165213004013
Neemuch,2021,7,29.6142321966292,29.22046206001382,0.3937701366153803
Neemuch,2021,8,31.0444975647192,31.154265646717278,-0.10976808199808019
Neemuch,2021,9,32.2231219195773,32.667117743164184,-0.4439958235868815
Neemuch,2021,10,28.0958366913343,29.404194157765154,-1.3083574664308628
Neemuch,2021,11,22.9589947790385,23.87112840302264,-0.9121336239841433
Neemuch,2021,12,21.0113227005422,20.824536348063187,0.18678635247900388
Neemuch,2022,1,27.602985528476,27.493819643587198,0.10916588488879952
Neemuch,2022,2,40.4547619544121,39.4901833702062,0.9645785842058956
Neemuch,2022,3,44.878625158214,44.96817287952764,-0.08954772131365019
Neemuch,2022,4,43.1201625087277,43.4818136930994,-0.3616511843717163
Neemuch,2022,5,41.3960278474067,41.65069128827293,-0.25466344086621717
Neemuch,2022,6,30.1298862678531,30.803631999560807,-0.673745731707708
Neemuch,2022,7,29.122611831336,29.062247363642776,0.06036446769322268
Neemuch,2022,8,31.4667742508916,31.548787091794104,-0.08201284090250383
Neemuch,2022,9,33.9650288396372,34.375258566727254,-0.410229727090055
Neemuch,2022,10,29.6498551138331,29.632944443049862,0.016910670783243376
Neemuch,2022,11,25.104551569066,25.057335082254184,0.04721648681181634
Neemuch,2022,12,21.4206893993714,21.991990803867218,-0.5713014044958165
Neemuch,2023,1,30.0335889345359,28.882677141021524,1.150911793514375
Neemuch,2023,2,34.8975389435522,34.901834934069015,-0.004295990516816062
Neemuch,2023,3,44.0965410724466,43.80952697165052,0.28701410079608536
Neemuch,2023,4,44.4676486615142,44.00375071394452,0.46389794756967007
Neemuch,2023,5,42.1568667479709,42.23073084585782,-0.0738640978869185
Neemuch,2023,6,30.8602661518399,32.01309242069561,-1.152826268855705
Neemuch,2023,7,31.0019689323309,30.224762493449223,0.7772064388816773
Neemuch,2023,8,33.4334892328888,32.30873372891101,1.124755503977795
Neemuch,2023,9,34.927982447519,34.53619693663056,0.3917855108884396
Neemuch,2023,10,29.409108633431,29.72438706842648,-0.3152784349954807
Neemuch,2023,11,23.0346915154462,22.89511664734428,0.1395748681019171
Neemuch,2023,12,22.4108498056988,22.060465537815887,0.3503842678829123
Neemuch,2024,1,27.2298036819358,27.729970533093056,-0.5001668511572568
Neemuch,2024,2,37.280513729274,36.22317815078639,1.05733557848761
Neemuch,2024,3,44.3383260105412,44.14425123968281,0.19407477085838565
Neemuch,2024,4,45.1184144737461,43.32972009653792,1.7886943772081807
Neemuch,2024,5,42.7170350083883,41.81366939879489,0.9033656095934148
Neemuch,2024,6,34.7895373491594,33.719590114155125,1.0699472350042782
Neemuch,2024,7,26.6581161296025,29.032609438495466,-2.374493308892962
Neemuch,2024,8,31.3811216050716,31.41924265116088,-0.038121046089283794
Neemuch,2024,9,32.5805397870765,34.53486639263802,-1.9543266055615192
Neemuch,2024,10,27.2207516423936,30.53203924214411,-3.3112875997505142
Neemuch,2024,11,21.2921817106532,23.714384265181543,-2.4222025545283437
Neemuch,2024,12,21.4624505786302,21.815627399546994,-0.3531768209167936
Neemuch,2025,1,27.4177006660165,27.335425294909133,0.08227537110736804
Neemuch,2025,2,36.0413859434864,33.8803700426536,2.161015900832787
Neemuch,2025,3,43.0054699420813,43.87346329555399,-0.8679933534726914
Neemuch,2025,4,38.1548863635392,42.82752159568104,-4.672635232141836
Neemuch,2025,5,38.6319470964224,42.31030689558934,-3.678359799166934
Neemuch,2025,6,28.6152408929412,34.03588769519432,-5.4206468022531205
Neemuch,2025,7,27.3123556011766,28.714884069954035,-1.4025284687774366
Neemuch,2025,8,29.6112533127765,30.24466871354659,-0.6334154007700903
Neemuch,2025,9,29.9549434702088,34.68290546633763,-4.72796199612883
Neemuch,2025,10,24.4204625879525,29.213039068859736,-4.792576480907236
Neemuch,2025,11,20.9472013031465,23.244610971892932,-2.297409668746436
Panna,2018,4,44.555036402745,45.313342188978275,-0.7583057862332652
Panna,2018,5,43.4233329854275,42.198673015321546,1.2246599701059537
Panna,2018,6,38.3103171693901,37.99164852614237,0.3186686432477259
Panna,2018,7,28.6918269727615,28.579698905634185,0.11212806712731549
Panna,2018,8,31.3162322159296,31.035170531601125,0.2810616843284741
Panna,2018,9,34.3585640006636,32.9681169346149,1.3904470660486936
Panna,2018,10,31.5707060453345,31.309455455923402,0.2612505894111017
Panna,2018,11,25.4468291629767,25.29905022651205,0.147778936464654
Panna,2018,12,24.5452036184848,24.08211151367773,0.463092104807064
Panna,2019,1,28.5489938069355,28.921485929109824,-0.37249212217431804
Panna,2019,2,37.9288956284719,38.452544913850964,-0.5236492853790793
Panna,2019,3,45.7183408864198,45.93301064690211,-0.2146697604823089
Panna,2019,4,48.4027268324813,48.230289513170824,0.17243731931048956
Panna,2019,5,44.7280795952718,44.69645564587733,0.031623949394465
Panna,2019,6,35.719502911162,35.88999892850686,-0.17049601734486686
Panna,2019,7,28.6322549760412,28.113676998365925,0.5185779776752746
Panna,2019,8,29.085290059313,29.353952957331668,-0.2686628980186718
Panna,2019,9,30.2604421304302,31.327596017032942,-1.0671538866027355
Panna,2019,10,30.3090076803594,30.02293927288683,0.2860684074725697
Panna,2019,11,22.8325516904986,23.159226504095493,-0.3266748135968953
Panna,2019,12,22.0820332612341,22.10638831562454,-0.0243550543904405
Panna,2020,1,27.3490808156934,27.413886915068975,-0.06480609937558057
Panna,2020,2,35.482373255077,34.87085746974854,0.6115157853284572
Panna,2020,3,43.7365440081402,43.932783048413555,-0.1962390402733476
Panna,2020,4,45.5186616443805,45.05890490979843,0.4597567345820721
Panna,2020,5,36.1980552068319,36.56976607244894,-0.3717108656170467
Panna,2020,6,31.8121032987015,32.14579054784984,-0.33368724914834047
Panna,2020,7,27.2204906019094,27.89952429304776,-0.6790336911383612
Panna,2020,8,31.2416017107892,30.972170552836936,0.26943115795226547
Panna,2020,9,33.7107032116777,32.68756275607039,1.0231404556073116
Panna,2020,10,28.482647565054,28.921184062585716,-0.4385364975317181
Panna,2020,11,24.7279897628523,25.27735870729889,-0.549368944446595
Panna,2020,12,24.8940444379364,24.661310754557977,0.2327336833784237
Panna,2021,1,30.1569597011016,29.228462944557087,0.9284967565445115
Panna,2021,2,39.3305469107645,38.72320107350727,0.6073458372572205
Panna,2021,3,43.9207298140678,43.900227568756065,0.020502245311725176
Panna,2021,4,40.8771841547107,41.59466491408978,-0.717480759379086
Panna,2021,5,35.0486075350283,35.34643717020719,-0.2978296351788927
Panna,2021,6,38.3819660355298,36.78749287711924,1.5944731584105725
Panna,2021,7,31.3429423913932,30.52759613855887,0.8153462528343312
Panna,2021,8,30.3940553027863,30.500490171008597,-0.10643486822229775
Panna,2021,9,32.3913717797764,31.77212100549173,0.6192507742846658
Panna,2021,10,29.5586155412334,29.381333630247063,0.17728191098633772
Panna,2021,11,25.2351127315652,24.772179375520878,0.46293335604432073
Panna,2021,12,21.0487684487552,21.06071147969154,-0.011943030936340193
Panna,2022,1,27.7678710941014,28.280451800761718,-0.5125807066603159
Panna,2022,2,39.8706950005696,39.62237533283787,0.2483196677317352
Panna,2022,3,46.8337151890005,45.66825248658684,1.165462702413663
Panna,2022,4,42.9418850664784,43.47551860117237,-0.5336335346939833
Panna,2022,5,41.916891873252,42.25352112728008,-0.3366292540280824
Panna,2022,6,34.7724037663038,33.778751729135344,0.9936520371684452
Panna,2022,7,28.9827354845301,29.155599594956538,-0.17286411042643834
Panna,2022,8,30.0567192600707,30.14623353605417,-0.08951427598347195
Panna,2022,9,29.8571169965436,30.99028875672909,-1.133171760185494
Panna,2022,10,28.2637229653144,28.83482889370861,-0.5711059283942106
Panna,2022,11,24.6193904189413,24.576590442743335,0.042799976197965606
Panna,2022,12,22.1171714857157,21.491281060461276,0.6258904252544255
Panna,2023,1,29.0747799193183,28.26061995238059,0.8141599669377086
Panna,2023,2,34.6818423917063,34.77650200359125,-0.09465961188494987
Panna,2023,3,41.0290605003229,41.969126027826455,-0.9400655275035561
Panna,2023,4,42.994774856718,43.14032167678222,-0.1455468200642116
Panna,2023,5,43.6352089709477,42.97539440990092,0.6598145610467938
Panna,2023,6,32.7071441077812,32.301575742285884,0.4055683654953057
Panna,2023,7,30.300895185682,30.018764102881775,0.28213108280022325
Panna,2023,8,29.4576545467448,29.699329239061353,-0.24167469231655048
Panna,2023,9,31.343606050732,31.34692553233375,-0.003319481601749885
Panna,2023,10,28.5858044686817,28.739896060032812,-0.15409159135111494
Panna,2023,11,23.1733626361104,23.375414578384877,-0.2020519422744762
Panna,2023,12,21.3864535060381,21.50301771180179,-0.11656420576368376
Panna,2024,1,26.4480329273923,27.682033719330693,-1.2340007919384028
Panna,2024,2,35.7640876574504,34.19052876173082,1.573558895719593
Panna,2024,3,43.7185115905061,42.79276770956535,0.9257438809407574
Panna,2024,4,41.4969950943252,41.866636113678744,-0.3696410193535442
Panna,2024,5,41.9997473297657,41.79167050253384,0.2080768272318494
Panna,2024,6,30.3627503816942,32.75208865092188,-2.3893382692276752
Panna,2024,7,28.8421562468979,29.37201555540907,-0.529859308511174
Panna,2024,8,28.3562605225124,29.76013564152655,-1.4038751190141596
Panna,2024,9,30.4780539174431,30.999060303540734,-0.5210063860976355
Panna,2024,10,26.1905733882139,29.231692658473527,-3.0411192702596352
Panna,2024,11,21.4956589426612,23.410476990980776,-1.914818048319571
Panna,2024,12,20.30213305893,22.366697473142395,-2.064564414212395
Panna,2025,1,26.4521690068908,27.289916090154428,-0.8377470832636327
Panna,2025,2,35.1178108876394,34.11811402275483,0.9996968648845694
Panna,2025,3,41.5205176546316,42.58038153919287,-1.059863884561281
Panna,2025,4,37.9345379190264,41.575861273208204,-3.6413233541818073
Panna,2025,5,39.6789487083123,41.061717863062945,-1.3827691547506475
Panna,2025,6,27.9021946650593,32.45710585433981,-4.5549111892805065
Panna,2025,7,27.5523492861524,28.90524792774017,-1.352898641587771
Panna,2025,8,28.3055067048218,29.903845281951938,-1.5983385771301393
Panna,2025,9,28.5729993583042,31.59856729059889,-3.0255679322946847
Panna,2025,10,22.9308345144401,28.640179140369405,-5.709344625929305
Panna,2025,11,19.1931554992933,22.89854380709531,-3.7053883078020107
Raisen,2018,4,46.8216817103561,46.652937376782944,0.16874433357315866
Raisen,2018,5,39.6308931825544,40.064183182086914,-0.4332899995324908
Raisen,2018,6,30.1974254678445,30.38217965745984,-0.18475418961534373
Raisen,2018,7,24.7110788843465,24.88383134704105,-0.17275246269455025
Raisen,2018,8,31.4951130990113,31.567341768866,-0.07222866985470233
Raisen,2018,9,33.8938398382352,33.00189817885886,0.891941659376343
Raisen,2018,10,32.1953938394708,32.004280056515924,0.19111378295487924
Raisen,2018,11,25.8527481406371,25.62896346543928,0.2237846751978232
Raisen,2018,12,24.8182813790052,25.26718646823562,-0.44890508923042205
Raisen,2019,1,28.25671728858,29.197454958467794,-0.9407376698877918
Raisen,2019,2,38.1054739364015,38.2354829781717,-0.1300090417701938
Raisen,2019,3,47.1829612172232,45.859326204350715,1.3236350128724865
Raisen,2019,4,49.7943012592272,48.546666010582975,1.2476352486442224
Raisen,2019,5,46.1181720196242,45.78817772927406,0.32999429035012184
Raisen,2019,6,37.125402749529,36.56764883111363,0.5577539184153721
Raisen,2019,7,25.795796685069,26.641572287685655,-0.845775602616655
Raisen,2019,8,28.1221973378166,28.11810078401797,0.004096553798635938
Raisen,2019,9,30.4713348981642,30.896560785041164,-0.42522588687696583
Raisen,2019,10,29.9346999194638,29.92890539630386,0.005794523159938336
Raisen,2019,11,24.3790036450311,24.346680380506292,0.03232326452480905
Raisen,2019,12,22.8416973741502,23.006879234632237,-0.16518186048203276
Raisen,2020,1,27.7060506334566,27.93483131243894,-0.22878067898234278
Raisen,2020,2,35.3249887811084,35.2269691503284,0.09801963078000853
Raisen,2020,3,45.2433723569723,45.037740912234156,0.2056314447381382
Raisen,2020,4,47.4132601933966,47.430673565222314,-0.017413371825718116
Raisen,2020,5,35.451071472764,36.181766999928186,-0.7306955271641797
Raisen,2020,6,33.1444281756782,32.67882872144656,0.4655994542316435
Raisen,2020,7,29.7983754401355,29.38770624813792,0.41066919199757734
Raisen,2020,8,31.2403100915965,31.05605946422402,0.18425062737247444
Raisen,2020,9,33.111839754616,31.82680142397483,1.2850383306411715
Raisen,2020,10,30.4746643475749,30.068583737656922,0.40608060991797856
Raisen,2020,11,25.8285064283214,25.62367380880724,0.2048326195141641
Raisen,2020,12,25.1285212854869,25.193993934126127,-0.06547264863923274
