district,year,month,actual_lst,predicted_lst,residual
Narsinghpur,2021,7,30.3165337358629,30.211075170505712,0.10545856535718912
Narsinghpur,2021,8,30.5282809589096,30.721435320152423,-0.19315436124282215
Narsinghpur,2021,9,32.1045938134591,31.62634566766719,0.47824814579190544
Narsinghpur,2021,10,29.2610548816876,29.490846102711295,-0.22979122102369587
Narsinghpur,2021,11,25.7961076334586,24.914395879977043,0.8817117534815573
Narsinghpur,2021,12,23.0053614918359,23.04849210644064,-0.04313061460474188
Narsinghpur,2022,1,28.0165979265458,28.219741854432815,-0.20314392788701596
Narsinghpur,2022,2,39.2822061826278,39.11939574837027,0.16281043425752983
Narsinghpur,2022,3,43.0660026470221,43.318472347437165,-0.25246970041506245
Narsinghpur,2022,4,40.6886560073009,41.2893349911715,-0.6006789838706013
Narsinghpur,2022,5,41.3193862164771,40.60443989592504,0.714946320552059
Narsinghpur,2022,6,30.2520127985797,31.7001647695905,-1.4481519710108017
Narsinghpur,2022,7,29.1279608598202,29.517090562369294,-0.38912970254909496
Narsinghpur,2022,8,29.9414713544396,30.28677734742745,-0.3453059929878499
Narsinghpur,2022,9,30.9329547909844,31.003455953189693,-0.0705011622052929
Narsinghpur,2022,10,29.0016519920448,29.467426790788625,-0.4657747987438263
Narsinghpur,2022,11,25.6889611555775,24.93511395917625,0.7538471964012494
Narsinghpur,2022,12,24.0841804084016,23.101249295489886,0.9829311129117144
Narsinghpur,2023,1,29.2305938260372,29.067740947483536,0.16285287855366448
Narsinghpur,2023,2,34.7543785647103,35.03892539118802,-0.28454682647772245
Narsinghpur,2023,3,38.9561914045848,39.89115096932482,-0.9349595647400193
Narsinghpur,2023,4,39.3139807427035,39.68950270149478,-0.3755219587912819
Narsinghpur,2023,5,40.609453153716,40.574714570156985,0.034738583559011715
Narsinghpur,2023,6,30.3618609043528,30.930831611612682,-0.5689707072598829
Narsinghpur,2023,7,29.7827593320111,29.37900622981928,0.40375310219182126
Narsinghpur,2023,8,29.3163385281494,29.71765511509173,-0.40131658694232897
Narsinghpur,2023,9,31.0661611189609,30.376235082543598,0.689926036417301
Narsinghpur,2023,10,28.6633662394256,28.512626701653083,0.15073953777251603
Narsinghpur,2023,11,23.6855757133612,23.656313123746546,0.029262589614653223
Narsinghpur,2023,12,21.8213067471114,21.799468471337676,0.021838275773724547
Narsinghpur,2024,1,26.6555950209707,27.942116782569844,-1.2865217615991433
Narsinghpur,2024,2,35.0968615176911,34.00770194981084,1.089159567880266
Narsinghpur,2024,3,39.4270102554641,40.20851569218847,-0.7815054367243732
Narsinghpur,2024,4,36.6248991294454,38.20194351702206,-1.577044387576656
Narsinghpur,2024,5,38.5816060325273,39.43442498158411,-0.852818949056811
Narsinghpur,2024,6,31.3757235278869,30.67501063517822,0.7007128927086796
Narsinghpur,2024,7,27.6850382172151,29.40712459440673,-1.72208637719163
Narsinghpur,2024,8,29.4618053208779,29.800130663270537,-0.33832534239263623
Narsinghpur,2024,9,30.1929432679124,31.434498356029636,-1.2415550881172344
Narsinghpur,2024,10,26.3627566905794,28.38563385713418,-2.022877166554782
Narsinghpur,2024,11,22.5472460906109,23.799351743290835,-1.2521056526799335
Narsinghpur,2024,12,21.7722323803214,23.158199362219367,-1.3859669818979654
Narsinghpur,2025,1,26.8534999811327,27.891499421219258,-1.0379994400865584
Narsinghpur,2025,2,33.9065554959253,33.717352509711965,0.18920298621333842
Narsinghpur,2025,3,38.5100885368842,40.832854253108664,-2.322765716224467
Narsinghpur,2025,4,35.2450701237279,38.567396357597005,-3.3223262338691057
Narsinghpur,2025,5,36.3756578283515,39.03511745445955,-2.6594596261080525
Narsinghpur,2025,6,29.8677145036326,31.93660987953603,-2.068895375903427
Narsinghpur,2025,7,28.2975141685242,29.27450629799085,-0.9769921294666517
Narsinghpur,2025,8,27.1595235359968,29.643635289916418,-2.484111753919617
Narsinghpur,2025,9,28.031514700477,29.598055209259467,-1.5665405087824666
Narsinghpur,2025,10,23.4483001407365,28.218081723891494,-4.769781583154995
Narsinghpur,2025,11,19.8877699815938,23.785772438191557,-3.8980024565977587
Neemuch,2018,4,47.0466279374851,46.652936272383045,0.3936916651020539
Neemuch,2018,5,40.4600253911876,40.12731838325769,0.3327070079299119
Neemuch,2018,6,32.7866420323494,32.85468453440432,-0.06804250205492224
Neemuch,2018,7,27.0332145545279,27.047841685773744,-0.014627131245845248
Neemuch,2018,8,32.2360330521301,32.718943774308975,-0.48291072217887887
Neemuch,2018,9,36.2617853739581,36.72927815867022,-0.4674927847121211
Neemuch,2018,10,32.1758581768426,32.62352634802765,-0.4476681711850503
Neemuch,2018,11,24.5618113206579,25.259158673359618,-0.6973473527017191
Neemuch,2018,12,23.7544260830994,23.617563545104787,0.13686253799461312
Neemuch,2019,1,28.4777652165516,28.36569863407115,0.11206658248044832
Neemuch,2019,2,40.1741450109439,40.00849812342362,0.1656468875202819
Neemuch,2019,3,46.5764519768121,46.592128434600255,-0.015676457788153186
Neemuch,2019,4,47.1402153336791,47.96618207178366,-0.8259667381045617
Neemuch,2019,5,42.9876350728275,43.89318617624578,-0.9055511034182757
Neemuch,2019,6,36.1886427424143,36.14753649415824,0.04110624825606379
Neemuch,2019,7,28.0473342514515,27.692352305504677,0.35498194594682175
Neemuch,2019,8,29.3815019173722,29.503681493348818,-0.12217957597661666
Neemuch,2019,9,32.7748723048036,32.94467363185453,-0.16980132705092643
Neemuch,2019,10,29.7666702675261,30.439071761167888,-0.6724014936417895
Neemuch,2019,11,23.8004351114572,23.890301459011354,-0.08986634755415324
Neemuch,2019,12,22.6795125934649,22.757723381937915,-0.07821078847301521
Neemuch,2020,1,28.9500201522787,28.126606200447654,0.8234139518310464
Neemuch,2020,2,35.2582323255199,36.27948524048472,-1.021252914964819
Neemuch,2020,3,44.9523331347732,45.10021405773014,-0.14788092295694355
Neemuch,2020,4,48.2177133146054,46.79050517314301,1.427208141462387
Neemuch,2020,5,38.1277647806879,38.04809402441289,0.07967075627500719
Neemuch,2020,6,34.4606225413236,33.554035346016256,0.9065871953073454
Neemuch,2020,7,28.7606705029603,29.195398721436664,-0.43472821847636567
Neemuch,2020,8,34.0297986994173,33.3321845267776,0.697614172639696
Neemuch,2020,9,36.292205119089,36.17875170816176,0.11345341092723515
Neemuch,2020,10,29.7872138406329,30.421007816079033,-0.6337939754461317
Neemuch,2020,11,26.5312093674765,25.302371018009605,1.2288383494668942
Neemuch,2020,12,24.8819389004787,24.521962443037957,0.35997645744074447
Neemuch,2021,1,33.4305346849091,32.333283670874756,1.0972510140343417
Neemuch,2021,2,42.3119170645702,41.87025339729835,0.4416636672718539
Neemuch,2021,3,45.2360106778019,45.76713189453169,-0.5311212167297867
Neemuch,2021,4,44.6695413604583,44.998691284436006,-0.3291499239777096
Neemuch,2021,5,38.9986758294869,38.7206236028682,0.2780522266186978
Neemuch,2021,6,38.4188094515726,37.93046683007667,0.48834262149593144
Neemuch,2021,7,29.6142321966292,29.254418888311932,0.35981330831726765
Neemuch,2021,8,31.0444975647192,31.18139506667678,-0.13689750195758066
Neemuch,2021,9,32.2231219195773,32.772130248696904,-0.5490083291196015
Neemuch,2021,10,28.0958366913343,29.918954198442492,-1.8231175071081935
Neemuch,2021,11,22.9589947790385,24.653251425712355,-1.694256646673857
Neemuch,2021,12,21.0113227005422,21.370913306180707,-0.359590605638509
Neemuch,2022,1,27.602985528476,27.909539315647507,-0.30655378717150583
Neemuch,2022,2,40.4547619544121,40.38810739698098,0.06665455743112148
Neemuch,2022,3,44.878625158214,44.87006921756755,0.008555940646452598
Neemuch,2022,4,43.1201625087277,43.20923874379243,-0.08907623506473072
Neemuch,2022,5,41.3960278474067,41.9183864591572,-0.5223586117504979
Neemuch,2022,6,30.1298862678531,31.041404258700027,-0.911517990846928
Neemuch,2022,7,29.122611831336,29.11884732884815,0.00376450248784721
Neemuch,2022,8,31.4667742508916,31.113844153280734,0.3529300976108658
Neemuch,2022,9,33.9650288396372,33.623331445824796,0.34169739381240305
Neemuch,2022,10,29.6498551138331,29.61782012308644,0.03203499074666283
Neemuch,2022,11,25.104551569066,24.699432978545474,0.40511859052052657
Neemuch,2022,12,21.4206893993714,22.202857132692195,-0.7821677333207937
Neemuch,2023,1,30.0335889345359,29.260553047193078,0.7730358873428216
Neemuch,2023,2,34.8975389435522,35.12518309549366,-0.22764415194146181
Neemuch,2023,3,44.0965410724466,43.24960253323219,0.8469385392144062
Neemuch,2023,4,44.4676486615142,43.234525679947225,1.2331229815669715
Neemuch,2023,5,42.1568667479709,42.35027412152707,-0.19340737355616966
Neemuch,2023,6,30.8602661518399,31.969914139042274,-1.1096479872023721
Neemuch,2023,7,31.0019689323309,29.870097716910056,1.1318712154208441
Neemuch,2023,8,33.4334892328888,32.11255434928346,1.3209348836053465
Neemuch,2023,9,34.927982447519,34.099998626196665,0.8279838213223343
Neemuch,2023,10,29.409108633431,29.601084824884307,-0.1919761914533069
Neemuch,2023,11,23.0346915154462,23.597003881120358,-0.5623123656741562
Neemuch,2023,12,22.4108498056988,21.74358622101373,0.6672635846850703
Neemuch,2024,1,27.2298036819358,29.23887322412612,-2.0090695421903213
Neemuch,2024,2,37.280513729274,36.96835040855236,0.31216332072163766
Neemuch,2024,3,44.3383260105412,43.14738951985875,1.1909364906824536
Neemuch,2024,4,45.1184144737461,43.72908978746301,1.3893246862830892
Neemuch,2024,5,42.7170350083883,42.70540328686954,0.011631721518760685
Neemuch,2024,6,34.7895373491594,33.80359663926246,0.9859407098969442
Neemuch,2024,7,26.6581161296025,29.327301922865935,-2.669185793263434
Neemuch,2024,8,31.3811216050716,31.982725337241433,-0.6016037321698349
Neemuch,2024,9,32.5805397870765,34.44577113062375,-1.8652313435472436
Neemuch,2024,10,27.2207516423936,30.323077740350712,-3.1023260979571106
Neemuch,2024,11,21.2921817106532,24.391201313544858,-3.0990196028916586
Neemuch,2024,12,21.4624505786302,21.30418534443488,0.15826523419531924
Neemuch,2025,1,27.4177006660165,28.552093012952316,-1.1343923469358153
Neemuch,2025,2,36.0413859434864,34.779568731485234,1.2618172120011621
Neemuch,2025,3,43.0054699420813,42.778712210200524,0.22675773188077386
Neemuch,2025,4,38.1548863635392,42.69798605545144,-4.543099691912239
Neemuch,2025,5,38.6319470964224,42.38285920263339,-3.75091210621099
Neemuch,2025,6,28.6152408929412,32.929749193378036,-4.314508300436838
Neemuch,2025,7,27.3123556011766,28.899127533694298,-1.5867719325176992
Neemuch,2025,8,29.6112533127765,30.885699484566167,-1.2744461717896662
Neemuch,2025,9,29.9549434702088,32.920217666943934,-2.965274196735134
Neemuch,2025,10,24.4204625879525,28.97722932068548,-4.5567667327329815
Neemuch,2025,11,20.9472013031465,24.070427969217995,-3.1232266660714956
Panna,2018,4,44.555036402745,45.32719246176076,-0.7721560590157566
Panna,2018,5,43.4233329854275,42.22061161628224,1.2027213691452587
Panna,2018,6,38.3103171693901,37.53471186830192,0.7756053010881843
Panna,2018,7,28.6918269727615,29.012200851083122,-0.3203738783216217
Panna,2018,8,31.3162322159296,30.856479141559088,0.4597530743705107
Panna,2018,9,34.3585640006636,33.65681733947135,0.7017466611922458
Panna,2018,10,31.5707060453345,31.390652258441552,0.18005378689294815
Panna,2018,11,25.4468291629767,25.271581753313967,0.17524740966273455
Panna,2018,12,24.5452036184848,24.196958447311836,0.3482451711729624
Panna,2019,1,28.5489938069355,28.447414955516052,0.10157885141944689
Panna,2019,2,37.9288956284719,38.501476128293476,-0.5725804998215764
Panna,2019,3,45.7183408864198,46.32281586763318,-0.6044749812133787
Panna,2019,4,48.4027268324813,48.03456606699141,0.36816076548988974
Panna,2019,5,44.7280795952718,44.51128176891313,0.21679782635867184
Panna,2019,6,35.719502911162,36.201559647992454,-0.4820567368304509
Panna,2019,7,28.6322549760412,28.082626977816236,0.5496279982249632
Panna,2019,8,29.085290059313,29.159077327141055,-0.073787267828056
Panna,2019,9,30.2604421304302,30.960939758031284,-0.7004976276010844
Panna,2019,10,30.3090076803594,29.59184334910704,0.7171643312523592
Panna,2019,11,22.8325516904986,23.54541773361264,-0.7128660431140403
Panna,2019,12,22.0820332612341,22.01230309544934,0.06973016578475821
Panna,2020,1,27.3490808156934,27.622733612378155,-0.27365279668475395
Panna,2020,2,35.482373255077,35.15725925461714,0.3251140004598625
Panna,2020,3,43.7365440081402,44.374723119146296,-0.6381791110060959
Panna,2020,4,45.5186616443805,45.607548028823494,-0.08888638444299346
Panna,2020,5,36.1980552068319,37.00881227470823,-0.8107570678763238
Panna,2020,6,31.8121032987015,32.247036584443805,-0.4349332857423036
Panna,2020,7,27.2204906019094,28.201416618968594,-0.9809260170591934
Panna,2020,8,31.2416017107892,31.149670954494535,0.09193075629466563
Panna,2020,9,33.7107032116777,32.75276998096004,0.9579332307176642
Panna,2020,10,28.482647565054,29.141824814396116,-0.6591772493421182
Panna,2020,11,24.7279897628523,25.233056589364562,-0.5050668265122624
Panna,2020,12,24.8940444379364,24.52680691285215,0.36723752508424923
Panna,2021,1,30.1569597011016,29.577038092147706,0.5799216089538923
Panna,2021,2,39.3305469107645,38.68348134174756,0.647065569016938
Panna,2021,3,43.9207298140678,43.840173791350146,0.08055602271765139
Panna,2021,4,40.8771841547107,41.61984606682718,-0.7426619121164819
Panna,2021,5,35.0486075350283,36.12324798227853,-1.074640447250225
Panna,2021,6,38.3819660355298,36.717962245687595,1.664003789842205
Panna,2021,7,31.3429423913932,30.555213892536628,0.7877284988565734
Panna,2021,8,30.3940553027863,30.186180758796205,0.2078745439900942
Panna,2021,9,32.3913717797764,31.582256385840946,0.8091153939354534
Panna,2021,10,29.5586155412334,29.13451433593138,0.4241012053020192
Panna,2021,11,25.2351127315652,24.68230917468057,0.5528035568846299
Panna,2021,12,21.0487684487552,21.730675941074942,-0.6819074923197412
Panna,2022,1,27.7678710941014,28.39044130124811,-0.6225702071467083
Panna,2022,2,39.8706950005696,39.505772736885014,0.36492226368458347
Panna,2022,3,46.8337151890005,45.26022291787298,1.5734922711275203
Panna,2022,4,42.9418850664784,43.50361281316977,-0.5617277466913677
Panna,2022,5,41.916891873252,42.02978378283019,-0.11289190957818818
Panna,2022,6,34.7724037663038,33.53940016132732,1.2330036049764814
Panna,2022,7,28.9827354845301,28.942494251685027,0.04024123284507297
Panna,2022,8,30.0567192600707,30.09076839365857,-0.03404913358787098
Panna,2022,9,29.8571169965436,31.037264667209595,-1.1801476706659955
Panna,2022,10,28.2637229653144,29.167187670844786,-0.9034647055303857
Panna,2022,11,24.6193904189413,24.51608743004515,0.10330298889615008
Panna,2022,12,22.1171714857157,21.9501593824603,0.16701210325540217
Panna,2023,1,29.0747799193183,28.598751630697265,0.4760282886210341
Panna,2023,2,34.6818423917063,34.804472897943526,-0.12263050623722904
Panna,2023,3,41.0290605003229,41.95447675823597,-0.9254162579130707
Panna,2023,4,42.994774856718,42.86504944976054,0.12972540695746204
Panna,2023,5,43.6352089709477,42.81105217483091,0.8241567961167888
Panna,2023,6,32.7071441077812,32.196503907229285,0.5106402005519115
Panna,2023,7,30.300895185682,29.63020291851398,0.6706922671680182
Panna,2023,8,29.4576545467448,29.868587387236712,-0.41093284049191325
Panna,2023,9,31.343606050732,31.05514988428097,0.2884561664510308
Panna,2023,10,28.5858044686817,28.62486454012278,-0.03906007144107804
Panna,2023,11,23.1733626361104,23.73973482977448,-0.5663721936640798
Panna,2023,12,21.3864535060381,21.246390318310915,0.1400631877271863
Panna,2024,1,26.4480329273923,28.497814715837762,-2.049781788445461
Panna,2024,2,35.7640876574504,34.43403018354914,1.3300574739012632
Panna,2024,3,43.7185115905061,41.86426512902574,1.8542464614803578
Panna,2024,4,41.4969950943252,42.1511325988127,-0.6541375044875011
Panna,2024,5,41.9997473297657,42.03939047205219,-0.03964314228649357
Panna,2024,6,30.3627503816942,32.3660066945206,-2.003256312826398
Panna,2024,7,28.8421562468979,29.414990806685022,-0.5728345597871218
Panna,2024,8,28.3562605225124,29.69876937135461,-1.3425088488422112
Panna,2024,9,30.4780539174431,29.788522940761265,0.6895309766818336
Panna,2024,10,26.1905733882139,28.850311973689163,-2.6597385854752638
Panna,2024,11,21.4956589426612,24.146825165012757,-2.6511662223515557
Panna,2024,12,20.30213305893,23.710695502737746,-3.408562443807746
Panna,2025,1,26.4521690068908,28.32284565347176,-1.8706766465809608
Panna,2025,2,35.1178108876394,34.67587630200279,0.44193458563660926
Panna,2025,3,41.5205176546316,41.767037873978765,-0.24652021934716828
Panna,2025,4,37.9345379190264,41.68271347315506,-3.7481755541286645
Panna,2025,5,39.6789487083123,41.950480463487125,-2.271531755174827
Panna,2025,6,27.9021946650593,31.51778996769061,-3.6155953026313092
Panna,2025,7,27.5523492861524,28.904559710842022,-1.3522104246896234
Panna,2025,8,28.3055067048218,29.97164631225349,-1.6661396074316919
Panna,2025,9,28.5729993583042,30.64137442326737,-2.068375064963167
Panna,2025,10,22.9308345144401,28.294629948125518,-5.363795433685418
Panna,2025,11,19.1931554992933,24.232883947349055,-5.0397284480557545
Raisen,2018,4,46.8216817103561,46.11886702832123,0.7028146820348695
Raisen,2018,5,39.6308931825544,40.1403304673551,-0.5094372848006969
Raisen,2018,6,30.1974254678445,30.398224893842208,-0.20079942599770817
Raisen,2018,7,24.7110788843465,24.54611447815742,0.16496440618907826
Raisen,2018,8,31.4951130990113,31.56839760021199,-0.07328450120069263
Raisen,2018,9,33.8938398382352,33.207940704821844,0.6858991334133577
Raisen,2018,10,32.1953938394708,31.892564828752448,0.3028290107183551
Raisen,2018,11,25.8527481406371,25.576982955724592,0.27576518491250823
Raisen,2018,12,24.8182813790052,25.067491733245284,-0.2492103542400841
Raisen,2019,1,28.25671728858,29.053886451151243,-0.7971691625712438
Raisen,2019,2,38.1054739364015,37.837983669024766,0.2674902673767363
Raisen,2019,3,47.1829612172232,46.17401039557675,1.008950821646451
