district,year,month,actual_lst,predicted_lst,residual
Panna,2019,12,22.0820332612341,23.898405511593303,-1.8163722503592048
Panna,2020,1,27.3490808156934,30.723815626114508,-3.3747348104211063
Panna,2020,2,35.482373255077,38.33997660287868,-2.8576033478016782
Panna,2020,3,43.7365440081402,41.15737150259401,2.5791725055461896
Panna,2020,4,45.5186616443805,43.920838265161734,1.5978233792187666
Panna,2020,5,36.1980552068319,41.4992071846036,-5.301151977771696
Panna,2020,6,31.8121032987015,33.355693173035206,-1.5435898743337049
Panna,2020,7,27.2204906019094,30.123887955027286,-2.903397353117885
Panna,2020,8,31.2416017107892,31.152372490530013,0.08922922025918822
Panna,2020,9,33.7107032116777,32.7134356528392,0.9972675588385016
Panna,2020,10,28.482647565054,29.875583060833172,-1.3929354957791737
Panna,2020,11,24.7279897628523,26.84850164062956,-2.120511877777261
Panna,2020,12,24.8940444379364,24.843596369257572,0.05044806867882912
Panna,2021,1,30.1569597011016,32.839102607540966,-2.682142906439367
Panna,2021,2,39.3305469107645,36.72909007075748,2.6014568400070175
Panna,2021,3,43.9207298140678,43.05141563424362,0.8693141798241797
Panna,2021,4,40.8771841547107,40.6000310625752,0.27715309213549943
Panna,2021,5,35.0486075350283,37.08819428795841,-2.0395867529301057
Panna,2021,6,38.3819660355298,33.80390035170882,4.578065683820981
Panna,2021,7,31.3429423913932,36.55409889897466,-5.211156507581457
Panna,2021,8,30.3940553027863,31.63551459945492,-1.2414592966686193
Panna,2021,9,32.3913717797764,29.063459984219403,3.3279117955569966
Panna,2021,10,29.5586155412334,25.893827408586784,3.664788132646617
Panna,2021,11,25.2351127315652,24.421735758199226,0.8133769733659726
Panna,2021,12,21.0487684487552,22.79158523893925,-1.7428167901840474
Panna,2022,1,27.7678710941014,30.519496060497104,-2.7516249663957026
Panna,2022,2,39.8706950005696,35.66094105215724,4.209753948412356
Panna,2022,3,46.8337151890005,42.25074178554241,4.582973403458091
Panna,2022,4,42.9418850664784,45.383233937685176,-2.4413488712067775
Panna,2022,5,41.916891873252,36.917273278321765,4.999618594930233
Panna,2022,6,34.7724037663038,32.53901345799881,2.2333903083049904
Panna,2022,7,28.9827354845301,31.975540001199242,-2.9928045166691426
Panna,2022,8,30.0567192600707,27.98588395358451,2.0708353064861917
Panna,2022,9,29.8571169965436,30.436078374363667,-0.5789613778200682
Panna,2022,10,28.2637229653144,30.088246937329526,-1.8245239720151254
Panna,2022,11,24.6193904189413,24.492911650941565,0.12647876799973545
Panna,2022,12,22.1171714857157,23.408626628159816,-1.2914551424441143
Panna,2023,1,29.0747799193183,29.461873290145242,-0.3870933708269426
Panna,2023,2,34.6818423917063,38.578709942430024,-3.8968675507237265
Panna,2023,3,41.0290605003229,42.82318819170203,-1.7941276913791313
Panna,2023,4,42.994774856718,38.38449107464553,4.610283782072472
Panna,2023,5,43.6352089709477,39.17437698464011,4.460831986307589
Panna,2023,6,32.7071441077812,37.47143242742989,-4.764288319648692
Panna,2023,7,30.300895185682,30.87169537694178,-0.5708001912597815
Panna,2023,8,29.4576545467448,26.63892955584077,2.818724990904027
Panna,2023,9,31.343606050732,30.603730053184695,0.7398759975473048
Panna,2023,10,28.5858044686817,26.525223201883716,2.0605812667979855
Panna,2023,11,23.1733626361104,24.390496012581508,-1.2171333764711072
Panna,2023,12,21.3864535060381,21.15421635423672,0.2322371518013817
Panna,2024,1,26.4480329273923,30.741292758244697,-4.293259830852396
Panna,2024,2,35.7640876574504,38.58073619451686,-2.816648537066456
Panna,2024,3,43.7185115905061,45.084544030826294,-1.3660324403201969
Panna,2024,4,41.4969950943252,42.791374230220725,-1.2943791358955252
Panna,2024,5,41.9997473297657,41.99501010025153,0.004737229514169883
Panna,2024,6,30.3627503816942,37.662179987820835,-7.299429606126633
Panna,2024,7,28.8421562468979,32.04723311426437,-3.205076867366472
Panna,2024,8,28.3562605225124,28.635181134342485,-0.27892061183008465
Panna,2024,9,30.4780539174431,29.46965615763268,1.0083977598104177
Panna,2024,10,26.1905733882139,31.50738955178482,-5.31681616357092
Panna,2024,11,21.4956589426612,22.99239945477043,-1.496740512109227
Panna,2024,12,20.30213305893,24.527962997522614,-4.225829938592614
Panna,2025,1,26.4521690068908,31.082479443547378,-4.630310436656579
Panna,2025,2,35.1178108876394,39.47473034974307,-4.356919462103669
Panna,2025,3,41.5205176546316,44.08027854032293,-2.5597608856913325
Panna,2025,4,37.9345379190264,46.69285658545966,-8.758318666433262
Panna,2025,5,39.6789487083123,39.96290011984451,-0.2839514115322146
Panna,2025,6,27.9021946650593,36.401468540242384,-8.499273875183082
Panna,2025,7,27.5523492861524,32.058352465973634,-4.506003179821235
Panna,2025,8,28.3055067048218,30.084179277854126,-1.7786725730323276
Panna,2025,9,28.5729993583042,32.01612238343606,-3.443123025131861
Panna,2025,10,22.9308345144401,29.616246127580148,-6.685411613140047
Panna,2025,11,19.1931554992933,23.476980214663804,-4.283824715370503
Raisen,2018,4,46.8216817103561,44.15351798907241,2.6681637212836904
Raisen,2018,5,39.6308931825544,38.92415297801777,0.7067402045366293
Raisen,2018,6,30.1974254678445,32.652070868658974,-2.4546454008144742
Raisen,2018,7,24.7110788843465,27.243461239352172,-2.532382355005673
Raisen,2018,8,31.4951130990113,32.22879576154706,-0.7336826625357631
Raisen,2018,9,33.8938398382352,31.17897438921077,2.7148654490244333
Raisen,2018,10,32.1953938394708,32.39869001146871,-0.20329617199790562
Raisen,2018,11,25.8527481406371,25.41402783549723,0.4387203051398707
Raisen,2018,12,24.8182813790052,25.463078993486302,-0.644797614481103
Raisen,2019,1,28.25671728858,31.21437347773223,-2.9576561891522317
Raisen,2019,2,38.1054739364015,40.13062136123566,-2.0251474248341594
Raisen,2019,3,47.1829612172232,41.66176213771417,5.5211990795090315
Raisen,2019,4,49.7943012592272,43.380750233850996,6.413551025376201
Raisen,2019,5,46.1181720196242,43.1623424800475,2.9558295395766976
Raisen,2019,6,37.125402749529,37.575122077313665,-0.4497193277846634
Raisen,2019,7,25.795796685069,30.9268926189819,-5.131095933912899
Raisen,2019,8,28.1221973378166,27.52462053237882,0.5975768054377824
Raisen,2019,9,30.4713348981642,29.130413983159997,1.3409209150042045
Raisen,2019,10,29.9346999194638,30.59192833284555,-0.6572284133817519
Raisen,2019,11,24.3790036450311,30.57753655903508,-6.19853291400398
Raisen,2019,12,22.8416973741502,25.731347887723608,-2.8896505135734074
Raisen,2020,1,27.7060506334566,30.32152104215297,-2.615470408696371
Raisen,2020,2,35.3249887811084,39.13906576523816,-3.8140769841297555
Raisen,2020,3,45.2433723569723,41.01687261585778,4.226499741114523
Raisen,2020,4,47.4132601933966,41.83784096943906,5.575419223957546
Raisen,2020,5,35.451071472764,39.93810053378843,-4.48702906102443
Raisen,2020,6,33.1444281756782,32.92751479870235,0.2169133769758531
Raisen,2020,7,29.7983754401355,29.646249589872184,0.15212585026331737
Raisen,2020,8,31.2403100915965,31.46114720303063,-0.22083711143413254
Raisen,2020,9,33.111839754616,30.21433752836027,2.897502226255728
Raisen,2020,10,30.4746643475749,32.431271796077304,-1.9566074485024032
Raisen,2020,11,25.8285064283214,27.095736820944666,-1.267230392623265
Raisen,2020,12,25.1285212854869,24.163520141137347,0.9650011443495536
Raisen,2021,1,29.5446991086124,34.21528944488616,-4.6705903362737615
Raisen,2021,2,38.7089693738832,37.35253197915679,1.356437394726413
Raisen,2021,3,44.494857127533,41.439697061993634,3.0551600655393685
Raisen,2021,4,44.0142681241159,39.96271840470964,4.05154971940626
Raisen,2021,5,34.6902685650165,37.078768790624906,-2.3885002256084036
Raisen,2021,6,36.0642478572499,31.660345452194164,4.403902405055739
Raisen,2021,7,29.3869903757086,34.363994963934495,-4.9770045882258955
Raisen,2021,8,29.7351489655855,31.882153501281536,-2.1470045356960377
Raisen,2021,9,30.9091135196404,29.170969484208968,1.7381440354314321
Raisen,2021,10,29.4253788260474,28.06255646216722,1.3628223638801806
Raisen,2021,11,25.731056400216,26.67930705002781,-0.9482506498118077
Raisen,2021,12,22.2627197650557,26.26312297324089,-4.00040320818519
Raisen,2022,1,27.7573149664191,30.013454816984144,-2.256139850565045
Raisen,2022,2,39.666640033853,34.96051409901027,4.706125934842731
Raisen,2022,3,45.8695733147061,44.635739231866516,1.2338340828395857
Raisen,2022,4,44.0101011157233,42.59209184420925,1.4180092715140518
Raisen,2022,5,42.1741404741199,37.08328015885404,5.090860315265864
Raisen,2022,6,30.9612057117369,33.582705825146924,-2.6215001134100255
Raisen,2022,7,30.1667567518767,30.144140373054924,0.022616378821776806
Raisen,2022,8,29.0768868874744,28.726115835346395,0.35077105212800674
Raisen,2022,9,29.9518194284256,29.352098527995686,0.5997209004299151
Raisen,2022,10,29.1027050725944,30.52389291152254,-1.421187838928141
Raisen,2022,11,26.2144085703631,26.570500857770217,-0.3560922874071153
Raisen,2022,12,23.1350856271916,27.301252224151465,-4.166166596959865
Raisen,2023,1,28.5552447948186,31.415541726900535,-2.860296932081937
Raisen,2023,2,34.3877632575286,37.695963566662385,-3.308200309133788
Raisen,2023,3,41.9168692641226,42.081338831599126,-0.16446956747652308
Raisen,2023,4,41.8663327506746,39.95555742191936,1.9107753287552427
Raisen,2023,5,42.8883230702895,36.82521189254397,6.063111177745533
Raisen,2023,6,32.9001565371346,35.384659830566214,-2.484503293431615
Raisen,2023,7,30.1515768740066,32.794981659337886,-2.6434047853312848
Raisen,2023,8,29.0729667327032,26.728635559329717,2.344331173373483
Raisen,2023,9,31.2004787022657,28.101080949597666,3.0993977526680325
Raisen,2023,10,28.8414779965717,28.007364911841975,0.8341130847297258
Raisen,2023,11,24.8471707657607,26.593364440288315,-1.746193674527614
Raisen,2023,12,22.4380817997188,25.689270564386387,-3.2511887646675888
Raisen,2024,1,26.06856662138,32.1375446084441,-6.068977987064102
Raisen,2024,2,34.7048539516979,36.63231316311229,-1.9274592114143942
Raisen,2024,3,42.7029658711734,43.91329772494513,-1.2103318537717342
Raisen,2024,4,40.1641767639504,40.26723591369553,-0.10305914974512831
Raisen,2024,5,40.5842458425909,41.05811506571747,-0.4738692231265702
Raisen,2024,6,32.0744179386962,36.173898999546,-4.099481060849797
Raisen,2024,7,27.4563382487532,33.59698788439262,-6.1406496356394165
Raisen,2024,8,28.2747651507825,29.813971059156234,-1.5392059083737344
Raisen,2024,9,29.6481447167319,29.111958082843962,0.5361866338879366
Raisen,2024,10,26.1866820756618,31.34259113789259,-5.155909062230791
Raisen,2024,11,23.3506250060708,24.875399362404508,-1.5247743563337082
Raisen,2024,12,21.7670567650992,26.210723857555926,-4.443667092456728
Raisen,2025,1,26.1260191031558,31.696021574385718,-5.570002471229916
Raisen,2025,2,34.2776462879681,38.16979799054985,-3.8921517025817494
Raisen,2025,3,41.7778224708082,41.33129176424807,0.4465307065601323
Raisen,2025,4,38.5210020013676,43.87816011410651,-5.357158112738908
Raisen,2025,5,35.7743621828969,38.71161810566362,-2.9372559227667168
Raisen,2025,6,27.6101072543846,36.86230780471166,-9.25220055032706
Raisen,2025,7,27.9894734406167,32.417139540291885,-4.427666099675186
Raisen,2025,8,26.414090809462,33.12918937271508,-6.715098563253083
Raisen,2025,9,27.3216127415186,31.09307116212657,-3.7714584206079707
Raisen,2025,10,24.0234724380153,28.850327241452966,-4.826854803437666
Raisen,2025,11,21.3884671442526,26.314477736663143,-4.926010592410542
Rajgarh,2018,4,48.1291040816313,44.35232618131059,3.7767779003207096
Rajgarh,2018,5,39.4189613887427,41.86169151033789,-2.44273012159519
Rajgarh,2018,6,34.5399774488868,35.04781828664049,-0.5078408377536903
Rajgarh,2018,7,25.3337557866931,27.001150108805,-1.6673943221118996
Rajgarh,2018,8,34.719851461959,31.995154369532663,2.7246970924263394
Rajgarh,2018,9,38.5791556088088,30.56792982094649,8.011225787862308
Rajgarh,2018,10,33.5344218636702,35.34445606636977,-1.8100342026995762
Rajgarh,2018,11,24.6322908680867,24.88124193820698,-0.24895107012028106
Rajgarh,2018,12,23.7256281934686,23.581978580525345,0.14364961294325695
Rajgarh,2019,1,29.6327417615141,29.59919639923391,0.033545362280190005
Rajgarh,2019,2,41.542448337194,42.01387847419958,-0.47143013700557646
Rajgarh,2019,3,48.3005074140679,44.45044493970458,3.8500624743633196
Rajgarh,2019,4,49.4535527618345,47.77686039769899,1.676692364135512
Rajgarh,2019,5,46.7838062092784,43.971039403554,2.812766805724401
Rajgarh,2019,6,37.4328239319908,39.4265205834748,-1.9936966514840009
Rajgarh,2019,7,27.5200120980516,28.567628664431425,-1.0476165663798263
Rajgarh,2019,8,29.9683147127509,26.59809916118008,3.370215551570819
Rajgarh,2019,9,33.0443585295182,31.022310252004146,2.0220482775140525
Rajgarh,2019,10,32.1028851952554,31.914382127700605,0.18850306755479806
Rajgarh,2019,11,23.9203392755161,33.132785987559416,-9.212446712043317
Rajgarh,2019,12,21.9956994203265,24.401193910038828,-2.4054944897123285
Rajgarh,2020,1,28.5953388759223,27.871176029114885,0.7241628468074168
Rajgarh,2020,2,36.6951197352063,38.38013859388557,-1.6850188586792711
Rajgarh,2020,3,47.4358897552911,43.00061399140782,4.435275763883283
Rajgarh,2020,4,49.8748153789341,43.471492578624535,6.403322800309567
Rajgarh,2020,5,38.9091811011401,42.47286716245347,-3.563686061313369
Rajgarh,2020,6,33.0424672960843,34.5372170842751,-1.494749788190802
Rajgarh,2020,7,29.9049272200852,28.288737425647476,1.616189794437723
Rajgarh,2020,8,34.4211450840343,31.800232956436123,2.620912127598178
Rajgarh,2020,9,37.0768384608698,33.47049051226432,3.6063479486054817
Rajgarh,2020,10,30.5610348544923,36.06071443480173,-5.499679580309433
Rajgarh,2020,11,24.0285241690053,26.814169745446055,-2.7856455764407535
Rajgarh,2020,12,24.397060705,23.72113730961028,0.6759233953897201
Rajgarh,2021,1,31.1756204874343,35.31873053942493,-4.143110051990625
Rajgarh,2021,2,41.2789047572657,39.06631582441242,2.2125889328532793
Rajgarh,2021,3,46.5431229506237,44.61739053973213,1.9257324108915697
Rajgarh,2021,4,46.6174844785534,41.29133856649689,5.326145912056511
Rajgarh,2021,5,38.6183644540061,38.683808779907864,-0.06544432590176541
Rajgarh,2021,6,40.8332528964513,33.91833723620198,6.914915660249321
Rajgarh,2021,7,28.5356673673865,35.35556666072663,-6.819899293340132
Rajgarh,2021,8,32.1929484652389,31.55570595793815,0.6372425073007477
Rajgarh,2021,9,33.8140215815627,29.980213600056263,3.8338079815064354
Rajgarh,2021,10,31.0067574045888,32.529600740923726,-1.522843336334926
Rajgarh,2021,11,23.6112384256354,28.952163490133543,-5.340925064498144
Rajgarh,2021,12,21.4242610169748,23.27773854438233,-1.8534775274075308
Rajgarh,2022,1,27.5167329739517,29.432347171488644,-1.915614197536943
Rajgarh,2022,2,41.5754095135982,36.83193312779555,4.743476385802651
Rajgarh,2022,3,45.9337903421979,44.66937293914099,1.2644174030569104
Rajgarh,2022,4,45.7746005608311,47.14803096043989,-1.373430399608793
Rajgarh,2022,5,43.8757284069158,41.8175716256932,2.0581567812226
Rajgarh,2022,6,31.237107574771,35.84631715610696,-4.609209581335964
Rajgarh,2022,7,28.130645859729,30.965340210356604,-2.834694350627604
Rajgarh,2022,8,32.383623072835,27.87406741299361,4.509555659841389
Rajgarh,2022,9,34.8172459998331,33.766146164324304,1.0510998355087935
Rajgarh,2022,10,30.9456357769997,34.96273423187442,-4.01709845487472
Rajgarh,2022,11,24.468073806425,26.122018965772313,-1.6539451593473125
Rajgarh,2022,12,21.2582860169602,25.079682013575724,-3.821395996615525
Rajgarh,2023,1,29.7346507988084,29.43047349681711,0.3041773019912881
Rajgarh,2023,2,36.6885368043349,41.095818391561416,-4.407281587226514
Rajgarh,2023,3,45.120071687703,43.8544306981384,1.2656409895646021
Rajgarh,2023,4,46.1139248798738,41.57481364823728,4.539111231636518
Rajgarh,2023,5,45.587707376034,38.47080083892775,7.116906537106246
Rajgarh,2023,6,33.5078094563415,34.59736143108147,-1.089551974739969
Rajgarh,2023,7,28.1139089427915,29.923321917705756,-1.809412974914256
Rajgarh,2023,8,33.9551168301307,25.66464557658803,8.29047125354267
Rajgarh,2023,9,36.8868963757138,32.30487224493894,4.582024130774862
Rajgarh,2023,10,30.2332268274998,33.12148136618014,-2.888254538680343
Rajgarh,2023,11,23.1635454933115,26.045859383806977,-2.882313890495478
Rajgarh,2023,12,21.4474718432238,22.51493478486423,-1.0674629416404322
Rajgarh,2024,1,27.3266354614082,31.50640467383674,-4.179769212428543
Rajgarh,2024,2,39.1956491648489,40.086959211774015,-0.8913100469251134
Rajgarh,2024,3,44.8715072501474,47.70328207776218,-2.8317748276147796
Rajgarh,2024,4,45.0337747842921,44.12256821762084,0.911206566671261
Rajgarh,2024,5,42.9567495585509,42.876772639931914,0.07997691861898204
Rajgarh,2024,6,37.225438162956,36.634343782148754,0.5910943808072489
Rajgarh,2024,7,27.1714193024177,33.752115831832505,-6.580696529414805
Rajgarh,2024,8,30.9838736735381,27.38500487130534,3.598868802232758
Rajgarh,2024,9,34.751266187193,29.95972660175748,4.7915395854355225
Rajgarh,2024,10,27.6397395057054,35.879764216768955,-8.240024711063555
Rajgarh,2024,11,21.1669128378099,26.974934968707526,-5.808022130897626
Rajgarh,2024,12,20.5560157410773,22.255005169081826,-1.698989428004527
Rajgarh,2025,1,25.7496023254606,33.30807294277356,-7.558470617312963
Rajgarh,2025,2,35.5046900464986,39.58012548928954,-4.0754354427909405
Rajgarh,2025,3,42.6123189621529,44.10143888784527,-1.4891199256923713
Rajgarh,2025,4,39.8280014128701,48.077913360870696,-8.249911948000594
Rajgarh,2025,5,39.9068143219068,41.179515037678705,-1.2727007157719044
Rajgarh,2025,6,27.1333566433566,37.59741399296648,-10.464057349609881
Rajgarh,2025,7,27.5691374339412,30.284489859463235,-2.7153524255220347
Rajgarh,2025,8,30.5922405367738,30.123654680499683,0.4685858562741174
Rajgarh,2025,9,30.4135990972098,35.19448785741616,-4.780888760206363
Rajgarh,2025,10,25.7126044879336,32.75205646482722,-7.03945197689362
Rajgarh,2025,11,20.1072629169411,28.70891939972938,-8.601656482788279
Ratlam,2018,4,47.6627324077461,47.55980764725134,0.10292476049475852
Ratlam,2018,5,39.7653679157488,43.891312703737604,-4.125944787988807
Ratlam,2018,6,31.4677767861704,34.838058818788866,-3.3702820326184657
