ward,zone,year,month,actual_lst,predicted_lst,residual
Holambi Kalan,Narela Zone,2022.0,2.0,22.968708,23.293406,-0.3246975328369146
Holambi Kalan,Narela Zone,2022.0,2.0,25.161469,24.936024,0.22544528784179718
Holambi Kalan,Narela Zone,2022.0,2.0,24.528826,24.98182,-0.45299315283203256
Holambi Kalan,Narela Zone,2022.0,2.0,24.922281,24.845905,0.07637569604492356
Holambi Kalan,Narela Zone,2022.0,2.0,23.665232,25.241121,-1.5758892921142582
Holambi Kalan,Narela Zone,2022.0,2.0,25.355503,24.897387,0.4581164490966785
Holambi Kalan,Narela Zone,2022.0,2.0,25.8345,24.991209,0.8432909698486313
Holambi Kalan,Narela Zone,2022.0,2.0,25.909775,25.283955,0.6258203796386717
Holambi Kalan,Narela Zone,2022.0,2.0,25.520838,25.47037,0.05046866101074343
Holambi Kalan,Narela Zone,2022.0,2.0,25.764748,25.392649,0.3720993031005868
Holambi Kalan,Narela Zone,2022.0,2.0,24.10787,25.452166,-1.344295603637697
Holambi Kalan,Narela Zone,2022.0,2.0,23.374105,25.40139,-2.0272850756835936
Holambi Kalan,Narela Zone,2022.0,3.0,38.381615,29.687075,8.694540338745114
Holambi Kalan,Narela Zone,2022.0,3.0,37.764088,29.687075,8.077013338745118
Holambi Kalan,Narela Zone,2022.0,3.0,34.327972,29.6741,4.65387112414551
Holambi Kalan,Narela Zone,2022.0,3.0,34.460075,33.917183,0.5428920776367221
Holambi Kalan,Narela Zone,2022.0,3.0,35.068855,33.848442,1.2204129223632805
Holambi Kalan,Narela Zone,2022.0,3.0,37.489876,33.515686,3.9741899648437524
Holambi Kalan,Narela Zone,2022.0,3.0,33.784187,33.74898,0.03520552416992473
Holambi Kalan,Narela Zone,2022.0,3.0,34.96067,33.79386,1.166808610839844
Holambi Kalan,Narela Zone,2022.0,3.0,35.078297,33.761955,1.3163417387695304
Holambi Kalan,Narela Zone,2022.0,3.0,38.90625,33.530567,5.375682830810547
Holambi Kalan,Narela Zone,2022.0,3.0,37.490646,33.78182,3.70882761010742
Holambi Kalan,Narela Zone,2022.0,3.0,35.802464,33.912426,1.8900380051269536
Holambi Kalan,Narela Zone,2022.0,3.0,36.901196,33.47611,3.425087448974608
Holambi Kalan,Narela Zone,2022.0,3.0,34.214046,33.614826,0.5992197976074252
Nangloi,Narela Zone,2022.0,1.0,18.55631,20.666224,-2.1099135260009767
Nangloi,Narela Zone,2022.0,1.0,17.702501,20.636738,-2.9342368234863265
Nangloi,Narela Zone,2022.0,1.0,19.370455,20.647385,-1.2769296435546877
Nangloi,Narela Zone,2022.0,1.0,18.453016,20.617853,-2.16483716467285
Nangloi,Narela Zone,2022.0,1.0,19.05327,20.595417,-1.5421470227050769
Nangloi,Narela Zone,2022.0,1.0,17.850897,20.642012,-2.791114642456055
Nangloi,Narela Zone,2022.0,1.0,17.830877,20.545555,-2.7146781147460928
Nangloi,Narela Zone,2022.0,1.0,18.705807,20.509304,-1.8034970466308593
Nangloi,Narela Zone,2022.0,1.0,18.68731,20.267435,-1.580125073852539
Nangloi,Narela Zone,2022.0,1.0,18.84939,20.516989,-1.6675987542724613
Nangloi,Narela Zone,2022.0,1.0,18.018831,20.493092,-2.4742605832519544
Nangloi,Narela Zone,2022.0,1.0,18.733583,20.465294,-1.7317108842773443
Nangloi,Narela Zone,2022.0,1.0,18.959175,20.493906,-1.5347310211181657
Nangloi,Narela Zone,2022.0,1.0,18.960081,20.516989,-1.556907754272462
Nangloi,Narela Zone,2022.0,1.0,18.182274,20.59363,-2.411355837036133
Nangloi,Narela Zone,2022.0,1.0,18.988026,20.617102,-1.629075669311522
Nangloi,Narela Zone,2022.0,2.0,23.532465,22.965986,0.5664787481689437
Nangloi,Narela Zone,2022.0,2.0,23.272009,22.957571,0.3144379703369147
Nangloi,Narela Zone,2022.0,2.0,25.9237,22.970184,2.953515673828125
Nangloi,Narela Zone,2022.0,2.0,24.204012,24.775394,-0.5713824396972669
Nangloi,Narela Zone,2022.0,2.0,25.061447,24.792145,0.26930222460937614
Nangloi,Narela Zone,2022.0,2.0,23.367634,25.182066,-1.8144319637451183
Nangloi,Narela Zone,2022.0,2.0,23.480007,24.70941,-1.2294027137451167
Nangloi,Narela Zone,2022.0,2.0,24.650856,24.823492,-0.17263605017089745
Nangloi,Narela Zone,2022.0,2.0,24.776636,24.475672,0.3009642318115233
Nangloi,Narela Zone,2022.0,2.0,24.940125,24.699286,0.24083949279784989
Nangloi,Narela Zone,2022.0,2.0,23.905796,24.786352,-0.8805561575927747
Nangloi,Narela Zone,2022.0,2.0,25.103725,24.976023,0.12770227966308667
Nangloi,Narela Zone,2022.0,2.0,25.355713,25.293137,0.062576403320314
Nangloi,Narela Zone,2022.0,2.0,25.066715,25.158186,-0.09147095886230616
Nangloi,Narela Zone,2022.0,2.0,23.694427,25.620329,-1.9259019031982412
Nangloi,Narela Zone,2022.0,2.0,25.558956,25.354097,0.20485863366699064
Nangloi,Narela Zone,2022.0,3.0,35.477715,29.778006,5.6997094000244175
Nangloi,Narela Zone,2022.0,3.0,35.737675,29.895374,5.8423007019043
Nangloi,Narela Zone,2022.0,3.0,39.404404,29.899181,9.505222634033203
Nangloi,Narela Zone,2022.0,3.0,36.877502,34.06761,2.8098903056640623
Nangloi,Narela Zone,2022.0,3.0,38.117268,34.190872,3.9263958076171903
Nangloi,Narela Zone,2022.0,3.0,34.84247,34.143867,0.6986025073242175
Nangloi,Narela Zone,2022.0,3.0,34.928967,34.07828,0.8506855974121095
Nangloi,Narela Zone,2022.0,3.0,38.047497,33.98068,4.0668184416503905
Nangloi,Narela Zone,2022.0,3.0,38.461647,33.951572,4.510074581787109
Nangloi,Narela Zone,2022.0,3.0,38.35279,33.754223,4.598567130126952
Nangloi,Narela Zone,2022.0,3.0,35.998867,33.814793,2.1840743669433564
Nangloi,Narela Zone,2022.0,3.0,38.716522,34.160248,4.556274197265623
Nangloi,Narela Zone,2022.0,3.0,39.156895,33.328636,5.828258830566405
Nangloi,Narela Zone,2022.0,3.0,38.586617,33.268322,5.3182950090332
Nangloi,Narela Zone,2022.0,3.0,36.317863,33.93384,2.384021294677737
Nangloi,Narela Zone,2022.0,3.0,38.962215,33.681858,5.28035693725586
Narela,Narela Zone,2022.0,1.0,19.559069,21.060492,-1.5014225618896475
Narela,Narela Zone,2022.0,1.0,18.824652,21.10723,-2.2825772327880856
Narela,Narela Zone,2022.0,1.0,20.44413,21.101728,-0.6575984393310534
Narela,Narela Zone,2022.0,1.0,19.079473,21.086704,-2.0072312541503905
Narela,Narela Zone,2022.0,1.0,19.894098,21.099257,-1.20515851550293
Narela,Narela Zone,2022.0,1.0,18.937288,21.099257,-2.161968515502931
Narela,Narela Zone,2022.0,1.0,20.234138,21.104008,-0.8698697209472641
Narela,Narela Zone,2022.0,1.0,19.855547,21.099257,-1.2437095155029283
Narela,Narela Zone,2022.0,1.0,18.793043,21.083393,-2.2903500969238273
Narela,Narela Zone,2022.0,1.0,19.568064,21.099257,-1.53119251550293
Narela,Narela Zone,2022.0,2.0,23.949572,23.77248,0.17709198901367174
Narela,Narela Zone,2022.0,2.0,24.4731,23.839928,0.633172326660155
Narela,Narela Zone,2022.0,2.0,26.322746,23.79654,2.5262066933593736
Narela,Narela Zone,2022.0,2.0,24.64486,25.386036,-0.7411759191894518
Narela,Narela Zone,2022.0,2.0,25.114552,25.472815,-0.3582625599365237
Narela,Narela Zone,2022.0,2.0,23.928513,25.472815,-1.5443015599365246
Narela,Narela Zone,2022.0,2.0,25.997568,25.330006,0.667562354248048
Narela,Narela Zone,2022.0,2.0,24.945057,25.386036,-0.44097891918945464
Narela,Narela Zone,2022.0,2.0,24.799047,25.379736,-0.5806889466552718
Narela,Narela Zone,2022.0,2.0,24.028154,25.457203,-1.4290489113769524
Narela,Narela Zone,2022.0,3.0,36.240475,29.864607,6.375868142700199
Narela,Narela Zone,2022.0,3.0,37.919876,29.990131,7.929744621826174
Narela,Narela Zone,2022.0,3.0,38.701256,29.993938,8.707317553955079
Narela,Narela Zone,2022.0,3.0,38.485126,33.770687,4.714438896728517
Narela,Narela Zone,2022.0,3.0,38.3004,34.000042,4.3003580383300815
Narela,Narela Zone,2022.0,3.0,36.22091,34.185722,2.0351876489257847
Narela,Narela Zone,2022.0,3.0,39.165546,34.056328,5.10921818017578
Narela,Narela Zone,2022.0,3.0,37.842003,33.824493,4.017509591796873
Narela,Narela Zone,2022.0,3.0,38.977417,34.056328,4.921089180175784
Narela,Narela Zone,2022.0,3.0,35.782104,33.862537,1.9195666159667937
Pooth Khurd,Narela Zone,2022.0,1.0,18.538418,20.621077,-2.0826585838623046
Pooth Khurd,Narela Zone,2022.0,1.0,18.844633,20.79048,-1.945846660034178
Pooth Khurd,Narela Zone,2022.0,1.0,17.823,20.389822,-2.5668220062255855
Pooth Khurd,Narela Zone,2022.0,1.0,18.574131,20.413628,-1.8394966245117175
Pooth Khurd,Narela Zone,2022.0,1.0,18.63326,20.413628,-1.7803676245117188
Pooth Khurd,Narela Zone,2022.0,1.0,18.09424,20.351019,-2.2567789056396492
Pooth Khurd,Narela Zone,2022.0,1.0,19.253922,20.645166,-1.3912443970947272
Pooth Khurd,Narela Zone,2022.0,1.0,17.669926,20.637516,-2.9675900217285154
Pooth Khurd,Narela Zone,2022.0,1.0,18.225275,20.637516,-2.4122410217285157
Pooth Khurd,Narela Zone,2022.0,1.0,19.007053,20.637516,-1.6304630217285165
Pooth Khurd,Narela Zone,2022.0,1.0,19.183046,20.637516,-1.4544700217285147
Pooth Khurd,Narela Zone,2022.0,1.0,17.326178,20.663387,-3.3372092985839856
Pooth Khurd,Narela Zone,2022.0,1.0,18.742071,20.637516,-1.8954450217285164
Pooth Khurd,Narela Zone,2022.0,1.0,18.970045,20.624964,-1.6549187603759776
Pooth Khurd,Narela Zone,2022.0,1.0,19.10172,20.637516,-1.5357960217285154
Pooth Khurd,Narela Zone,2022.0,1.0,18.639885,20.751469,-2.111583658447266
Pooth Khurd,Narela Zone,2022.0,1.0,18.68864,20.695318,-2.006678222045899
Pooth Khurd,Narela Zone,2022.0,1.0,18.652704,20.674086,-2.0213816170654297
Pooth Khurd,Narela Zone,2022.0,1.0,18.7101,20.624903,-1.914802725219726
Pooth Khurd,Narela Zone,2022.0,1.0,18.458431,20.638388,-2.17995668005371
Pooth Khurd,Narela Zone,2022.0,2.0,23.948603,23.092163,0.8564399140624985
Pooth Khurd,Narela Zone,2022.0,2.0,24.780865,23.155249,1.6256163580322252
Pooth Khurd,Narela Zone,2022.0,2.0,22.56063,22.958366,-0.397736394042969
Pooth Khurd,Narela Zone,2022.0,2.0,23.701786,24.660526,-0.9587402756347672
Pooth Khurd,Narela Zone,2022.0,2.0,23.915417,24.636421,-0.7210042036132798
Pooth Khurd,Narela Zone,2022.0,2.0,23.078745,24.485416,-1.4066714123535142
Pooth Khurd,Narela Zone,2022.0,2.0,24.913837,24.639624,0.27421335803222746
Pooth Khurd,Narela Zone,2022.0,2.0,22.88272,24.83779,-1.9550695355224619
Pooth Khurd,Narela Zone,2022.0,2.0,23.454716,24.599007,-1.14429065283203
Pooth Khurd,Narela Zone,2022.0,2.0,25.15687,24.641954,0.5149155780029311
Pooth Khurd,Narela Zone,2022.0,2.0,24.82626,24.641954,0.18430557800293101
Pooth Khurd,Narela Zone,2022.0,2.0,22.631609,24.88927,-2.257661782470702
Pooth Khurd,Narela Zone,2022.0,2.0,24.29468,25.078163,-0.7834831469726566
Pooth Khurd,Narela Zone,2022.0,2.0,25.065268,24.887197,0.17807050549316372
Pooth Khurd,Narela Zone,2022.0,2.0,25.105967,25.078163,0.02780385302734345
Pooth Khurd,Narela Zone,2022.0,2.0,24.061844,25.505495,-1.4436510714111321
Pooth Khurd,Narela Zone,2022.0,2.0,23.84224,25.240084,-1.3978436944580075
Pooth Khurd,Narela Zone,2022.0,2.0,23.677832,25.160898,-1.4830662086181654
Pooth Khurd,Narela Zone,2022.0,2.0,24.139954,24.884308,-0.7443538613281255
Pooth Khurd,Narela Zone,2022.0,2.0,23.722647,24.883333,-1.1606862061767593
Pooth Khurd,Narela Zone,2022.0,3.0,38.654346,29.820591,8.833755027099606
Pooth Khurd,Narela Zone,2022.0,3.0,37.909218,29.92353,7.9856874213867215
Pooth Khurd,Narela Zone,2022.0,3.0,35.553787,29.784557,5.769229657470703
Pooth Khurd,Narela Zone,2022.0,3.0,38.461582,34.067745,4.393836791259766
Pooth Khurd,Narela Zone,2022.0,3.0,39.757362,34.15585,5.601512543212891
Pooth Khurd,Narela Zone,2022.0,3.0,38.49519,34.253735,4.241455411376954
Pooth Khurd,Narela Zone,2022.0,3.0,37.96695,34.385357,3.581593096923825
Pooth Khurd,Narela Zone,2022.0,3.0,35.08064,34.251663,0.82897679199219
Pooth Khurd,Narela Zone,2022.0,3.0,35.350727,33.971718,1.3790091655273429
Pooth Khurd,Narela Zone,2022.0,3.0,38.595,33.72469,4.870310516357421
Pooth Khurd,Narela Zone,2022.0,3.0,37.91398,33.683178,4.230802052001955
Pooth Khurd,Narela Zone,2022.0,3.0,34.328125,33.92085,0.4072761535644531
Pooth Khurd,Narela Zone,2022.0,3.0,36.928932,33.822914,3.106017876464847
Pooth Khurd,Narela Zone,2022.0,3.0,38.219486,33.68331,4.53617453759766
Pooth Khurd,Narela Zone,2022.0,3.0,37.686325,33.63325,4.05307380981445
Pooth Khurd,Narela Zone,2022.0,3.0,36.913544,33.94785,2.965694726318361
Pooth Khurd,Narela Zone,2022.0,3.0,35.86569,33.78692,2.078771359863282
Pooth Khurd,Narela Zone,2022.0,3.0,35.98979,33.781,2.2087917700195305
Pooth Khurd,Narela Zone,2022.0,3.0,37.075123,33.745937,3.3291856525878885
Pooth Khurd,Narela Zone,2022.0,3.0,36.379246,33.59034,2.7889063393554707
Shahbad Dairy,Narela Zone,2022.0,1.0,17.908302,20.621433,-2.7131312580566416
Shahbad Dairy,Narela Zone,2022.0,1.0,17.773718,20.621433,-2.847715258056642
Shahbad Dairy,Narela Zone,2022.0,1.0,18.095995,20.623732,-2.527736613159181
Shahbad Dairy,Narela Zone,2022.0,1.0,17.834503,20.115969,-2.2814657042236313
Shahbad Dairy,Narela Zone,2022.0,1.0,17.730762,20.20213,-2.4713673640136733
Shahbad Dairy,Narela Zone,2022.0,1.0,18.299866,20.20213,-1.9022633640136704
Shahbad Dairy,Narela Zone,2022.0,1.0,18.403591,20.251167,-1.8475762973632825
Shahbad Dairy,Narela Zone,2022.0,1.0,17.546217,20.19193,-2.645713770874025
Shahbad Dairy,Narela Zone,2022.0,1.0,18.990938,20.508738,-1.5177995640869142
Shahbad Dairy,Narela Zone,2022.0,1.0,18.52319,20.531708,-2.0085177636718754
Shahbad Dairy,Narela Zone,2022.0,1.0,18.706236,20.486639,-1.780403022827148
Shahbad Dairy,Narela Zone,2022.0,1.0,18.023457,20.526152,-2.5026946571044917
Shahbad Dairy,Narela Zone,2022.0,1.0,18.91575,20.59263,-1.6768803863525399
Shahbad Dairy,Narela Zone,2022.0,1.0,19.218016,20.573687,-1.3556705997314467
Shahbad Dairy,Narela Zone,2022.0,2.0,22.482264,22.981852,-0.49958757775878837
Shahbad Dairy,Narela Zone,2022.0,2.0,21.516277,22.568151,-1.0518744739990247
Shahbad Dairy,Narela Zone,2022.0,2.0,22.622335,22.606552,0.01578287597656214
Shahbad Dairy,Narela Zone,2022.0,2.0,21.896818,23.411276,-1.5144578636474613
Shahbad Dairy,Narela Zone,2022.0,2.0,21.50497,23.36406,-1.8590894482421874
Shahbad Dairy,Narela Zone,2022.0,2.0,22.696236,23.48751,-0.7912746811523448
Shahbad Dairy,Narela Zone,2022.0,2.0,22.982647,23.5666,-0.5839537995605468
Shahbad Dairy,Narela Zone,2022.0,2.0,21.749521,23.489023,-1.7395022086181626
Shahbad Dairy,Narela Zone,2022.0,2.0,25.45607,24.119595,1.336475426025391
Shahbad Dairy,Narela Zone,2022.0,2.0,24.79991,24.563559,0.23635142150878963
Shahbad Dairy,Narela Zone,2022.0,2.0,25.334625,24.881048,0.4535767974853506
Shahbad Dairy,Narela Zone,2022.0,2.0,22.920412,25.175692,-2.255279604614259
Shahbad Dairy,Narela Zone,2022.0,2.0,25.011599,25.193117,-0.18151814172363245
Shahbad Dairy,Narela Zone,2022.0,2.0,24.620628,25.083387,-0.46275937487792973
Shahbad Dairy,Narela Zone,2022.0,3.0,34.631054,29.530457,5.100597457031249
Shahbad Dairy,Narela Zone,2022.0,3.0,33.642086,29.40289,4.239196748291015
Shahbad Dairy,Narela Zone,2022.0,3.0,35.461967,29.59301,5.868957051269533
Shahbad Dairy,Narela Zone,2022.0,3.0,33.620373,33.134613,0.48575996289062573
Shahbad Dairy,Narela Zone,2022.0,3.0,33.073704,32.913315,0.16038918066406183
Shahbad Dairy,Narela Zone,2022.0,3.0,32.12786,32.053204,0.07465641723632643
Shahbad Dairy,Narela Zone,2022.0,3.0,34.039333,31.529873,2.50946010571289
Shahbad Dairy,Narela Zone,2022.0,3.0,33.33084,31.578587,1.7522534216308614
Shahbad Dairy,Narela Zone,2022.0,3.0,38.532772,31.718971,6.813800747558595
Shahbad Dairy,Narela Zone,2022.0,3.0,38.028404,33.884846,4.143558266357424
Shahbad Dairy,Narela Zone,2022.0,3.0,39.105244,33.80519,5.3000529599609365
Shahbad Dairy,Narela Zone,2022.0,3.0,35.04439,33.98654,1.057848251953125
Shahbad Dairy,Narela Zone,2022.0,3.0,38.939102,33.773533,5.165569132568358
Shahbad Dairy,Narela Zone,2022.0,3.0,37.63863,33.770645,3.8679848583984366
Ashok Vihar,Rohini Zone,2022.0,1.0,19.294239,21.008434,-1.7141952956542958
Ashok Vihar,Rohini Zone,2022.0,1.0,20.433863,21.0345,-0.6006371220703137
Ashok Vihar,Rohini Zone,2022.0,1.0,18.935429,21.048527,-2.1130977639160164
Ashok Vihar,Rohini Zone,2022.0,1.0,18.963797,21.037336,-2.073539349487305
Ashok Vihar,Rohini Zone,2022.0,1.0,19.774572,21.155115,-1.3805431275634774
Ashok Vihar,Rohini Zone,2022.0,1.0,18.957079,20.872541,-1.9154624276123045
Ashok Vihar,Rohini Zone,2022.0,1.0,19.389742,20.833775,-1.4440325666503924
Ashok Vihar,Rohini Zone,2022.0,1.0,19.966524,21.034056,-1.0675317098388675
Ashok Vihar,Rohini Zone,2022.0,1.0,19.433401,21.149305,-1.7159043436279298
Ashok Vihar,Rohini Zone,2022.0,1.0,18.793589,21.149305,-2.355716343627929
Ashok Vihar,Rohini Zone,2022.0,1.0,19.529747,21.149305,-1.6195583436279293
Ashok Vihar,Rohini Zone,2022.0,1.0,18.867695,21.155115,-2.2874201275634753
Ashok Vihar,Rohini Zone,2022.0,2.0,26.100056,23.81598,2.284075088745116
Ashok Vihar,Rohini Zone,2022.0,2.0,27.185226,23.721313,3.4639125234375
Ashok Vihar,Rohini Zone,2022.0,2.0,25.582346,23.697731,1.884614981933595
Ashok Vihar,Rohini Zone,2022.0,2.0,25.805923,25.110159,0.695764079711914
Ashok Vihar,Rohini Zone,2022.0,2.0,26.513159,25.110224,1.4029352298584001
Ashok Vihar,Rohini Zone,2022.0,2.0,25.626785,24.913662,0.7131230432128923
Ashok Vihar,Rohini Zone,2022.0,2.0,26.227922,25.158371,1.069551028320312
Ashok Vihar,Rohini Zone,2022.0,2.0,26.876637,25.34478,1.53185703173828
Ashok Vihar,Rohini Zone,2022.0,2.0,25.948328,25.401081,0.5472469147949219
Ashok Vihar,Rohini Zone,2022.0,2.0,25.369537,25.48525,-0.11571347302245982
Ashok Vihar,Rohini Zone,2022.0,2.0,26.435446,25.473902,0.9615442513427723
Ashok Vihar,Rohini Zone,2022.0,2.0,25.577507,25.178673,0.3988342094726569
Ashok Vihar,Rohini Zone,2022.0,3.0,40.471687,29.88853,10.583156268798831
Ashok Vihar,Rohini Zone,2022.0,3.0,41.405457,29.836536,11.568920592529295
Ashok Vihar,Rohini Zone,2022.0,3.0,39.41005,29.824093,9.585957135009764
Ashok Vihar,Rohini Zone,2022.0,3.0,39.684895,35.010365,4.674530467529294
Ashok Vihar,Rohini Zone,2022.0,3.0,40.598053,35.016647,5.581405661132813
Ashok Vihar,Rohini Zone,2022.0,3.0,39.785034,34.77793,5.007102786621097
Ashok Vihar,Rohini Zone,2022.0,3.0,40.48577,34.679886,5.80588413574219
Ashok Vihar,Rohini Zone,2022.0,3.0,41.184105,35.25982,5.924285969238284
Ashok Vihar,Rohini Zone,2022.0,3.0,39.658314,35.25323,4.405082951416013
Ashok Vihar,Rohini Zone,2022.0,3.0,39.496185,35.452686,4.043498690185544
Ashok Vihar,Rohini Zone,2022.0,3.0,40.140842,35.37507,4.765773335449218
Ashok Vihar,Rohini Zone,2022.0,3.0,39.293934,34.201622,5.092311990722656
Begumpur,Rohini Zone,2022.0,1.0,19.732891,21.058613,-1.3257218234863295
Begumpur,Rohini Zone,2022.0,1.0,19.68615,21.122448,-1.4362979675292955
Begumpur,Rohini Zone,2022.0,1.0,19.8295,21.222975,-1.3934747772216802
Begumpur,Rohini Zone,2022.0,2.0,25.824467,23.538473,2.2859938707275376
Begumpur,Rohini Zone,2022.0,2.0,26.096031,23.994629,2.10140209375
Begumpur,Rohini Zone,2022.0,2.0,25.821299,24.962006,0.8592933847656248
Begumpur,Rohini Zone,2022.0,3.0,39.69269,30.08533,9.607360944213866
Begumpur,Rohini Zone,2022.0,3.0,40.044003,31.11603,8.927973260620114
Begumpur,Rohini Zone,2022.0,3.0,39.159386,34.135136,5.024250349365232
Mangolpuri A,Rohini Zone,2022.0,1.0,19.529541,21.097391,-1.5678501285400408
Mangolpuri A,Rohini Zone,2022.0,1.0,19.046967,21.018606,-1.9716391859130873
Mangolpuri A,Rohini Zone,2022.0,1.0,19.077251,21.018606,-1.9413551859130855
Mangolpuri A,Rohini Zone,2022.0,1.0,19.41623,20.848635,-1.432404719848634
Mangolpuri A,Rohini Zone,2022.0,2.0,25.977884,23.377884,2.600000088867187
Mangolpuri A,Rohini Zone,2022.0,2.0,24.85389,23.752563,1.1013265234374998
Mangolpuri A,Rohini Zone,2022.0,2.0,24.781652,24.531858,0.24979355578613394
Mangolpuri A,Rohini Zone,2022.0,2.0,25.366003,25.437956,-0.071952856323243
Mangolpuri A,Rohini Zone,2022.0,3.0,39.69298,29.882208,9.8107721295166
Mangolpuri A,Rohini Zone,2022.0,3.0,37.580357,30.471838,7.108519002563476
Mangolpuri A,Rohini Zone,2022.0,3.0,37.811417,33.870514,3.9409030839843737
Mangolpuri A,Rohini Zone,2022.0,3.0,38.18359,34.39942,3.784168308105471
Mangolpuri B,Rohini Zone,2022.0,1.0,19.500753,21.205326,-1.704573080322266
Mangolpuri B,Rohini Zone,2022.0,1.0,19.441965,21.058004,-1.6160393792724612
Mangolpuri B,Rohini Zone,2022.0,1.0,19.151815,21.018606,-1.8667911859130868
Mangolpuri B,Rohini Zone,2022.0,1.0,19.778076,20.830383,-1.0523073007812513
Mangolpuri B,Rohini Zone,2022.0,2.0,25.23174,23.360418,1.87132168029785
Mangolpuri B,Rohini Zone,2022.0,2.0,25.155167,23.760859,1.3943084642333972
Mangolpuri B,Rohini Zone,2022.0,2.0,25.125172,24.570627,0.5545447874755851
Mangolpuri B,Rohini Zone,2022.0,2.0,25.890312,25.43057,0.45974139758300936
Mangolpuri B,Rohini Zone,2022.0,3.0,38.332287,29.892296,8.439991162597657
Mangolpuri B,Rohini Zone,2022.0,3.0,38.348965,30.482506,7.866459201660156
Mangolpuri B,Rohini Zone,2022.0,3.0,38.29934,33.555573,4.743767490234376
Mangolpuri B,Rohini Zone,2022.0,3.0,39.304447,34.482002,4.822444741699222
Mangolpuri C,Rohini Zone,2022.0,1.0,19.312077,22.6047,-3.292623088500978
Mangolpuri C,Rohini Zone,2022.0,2.0,25.290325,23.940243,1.350082232666015
Mangolpuri C,Rohini Zone,2022.0,3.0,38.525517,29.612516,8.913000596801758
Nimri Colony,Rohini Zone,2022.0,1.0,20.02047,21.197897,-1.1774269573974614
Nimri Colony,Rohini Zone,2022.0,1.0,19.477343,21.197897,-1.7205539573974598
Nimri Colony,Rohini Zone,2022.0,1.0,19.947222,21.197897,-1.250674957397461
Nimri Colony,Rohini Zone,2022.0,1.0,20.831142,21.197897,-0.3667549573974611
Nimri Colony,Rohini Zone,2022.0,1.0,19.867842,21.212152,-1.344310481079102
Nimri Colony,Rohini Zone,2022.0,1.0,19.584341,21.207401,-1.6230602756347672
Nimri Colony,Rohini Zone,2022.0,1.0,19.712729,21.207401,-1.4946722756347661
Nimri Colony,Rohini Zone,2022.0,1.0,20.701233,21.197897,-0.4966639573974625
Nimri Colony,Rohini Zone,2022.0,1.0,20.74788,21.202648,-0.45476816284179833
Nimri Colony,Rohini Zone,2022.0,1.0,20.76018,21.207401,-0.4472212756347673
Nimri Colony,Rohini Zone,2022.0,1.0,19.672134,21.200369,-1.5282348812255862
Nimri Colony,Rohini Zone,2022.0,2.0,26.195595,23.936895,2.2586996295166024
Nimri Colony,Rohini Zone,2022.0,2.0,24.95242,23.936895,1.0155246295166016
