ward,zone,year,month,actual_lst,predicted_lst,residual
Rampura,Rohini Zone,2021.0,10.0,28.456032,33.02722,-4.5711896796875
Rampura,Rohini Zone,2021.0,11.0,25.155191,21.924473,3.230718191162108
Rampura,Rohini Zone,2021.0,11.0,25.29708,21.825575,3.4715051251220714
Rampura,Rohini Zone,2021.0,12.0,18.434687,22.637457,-4.202769893920898
Rampura,Rohini Zone,2021.0,12.0,18.501877,23.465221,-4.9633444050292965
Rohini Sector 21,Rohini Zone,2021.0,1.0,16.744276,20.878147,-4.133871125244141
Rohini Sector 21,Rohini Zone,2021.0,1.0,18.039494,21.170383,-3.1308894533691394
Rohini Sector 21,Rohini Zone,2021.0,1.0,17.381115,21.18655,-3.805435140380858
Rohini Sector 21,Rohini Zone,2021.0,1.0,17.287472,20.453499,-3.16602684033203
Rohini Sector 21,Rohini Zone,2021.0,1.0,16.159492,20.448608,-4.2891163984375
Rohini Sector 21,Rohini Zone,2021.0,1.0,16.249233,20.46403,-4.214796312133789
Rohini Sector 21,Rohini Zone,2021.0,1.0,15.736744,20.219576,-4.482831881958008
Rohini Sector 21,Rohini Zone,2021.0,2.0,23.332813,21.865387,1.4674260371093766
Rohini Sector 21,Rohini Zone,2021.0,2.0,24.278471,22.05366,2.2248115609130856
Rohini Sector 21,Rohini Zone,2021.0,2.0,23.964697,22.129375,1.8353215422363292
Rohini Sector 21,Rohini Zone,2021.0,2.0,23.807556,25.061338,-1.2537824246826155
Rohini Sector 21,Rohini Zone,2021.0,2.0,23.15523,25.199251,-2.0440211749267583
Rohini Sector 21,Rohini Zone,2021.0,2.0,23.410292,25.05871,-1.6484180982666032
Rohini Sector 21,Rohini Zone,2021.0,2.0,22.871342,24.985415,-2.1140725050048843
Rohini Sector 21,Rohini Zone,2021.0,3.0,30.686348,29.719196,0.9671516804199207
Rohini Sector 21,Rohini Zone,2021.0,3.0,31.972927,30.226845,1.7460822124023423
Rohini Sector 21,Rohini Zone,2021.0,3.0,31.349205,30.119028,1.2301769085693373
Rohini Sector 21,Rohini Zone,2021.0,3.0,31.422703,31.481312,-0.05860879809570463
Rohini Sector 21,Rohini Zone,2021.0,3.0,30.414703,31.443048,-1.0283454771728522
Rohini Sector 21,Rohini Zone,2021.0,3.0,30.619705,31.196104,-0.5763990496826175
Rohini Sector 21,Rohini Zone,2021.0,3.0,30.467464,31.19714,-0.7296757399902347
Rohini Sector 21,Rohini Zone,2021.0,4.0,37.06712,41.0804,-4.01327855957031
Rohini Sector 21,Rohini Zone,2021.0,4.0,40.396748,41.33464,-0.9378925029296852
Rohini Sector 21,Rohini Zone,2021.0,4.0,38.84157,41.143288,-2.301717658691409
Rohini Sector 21,Rohini Zone,2021.0,4.0,39.605247,41.170006,-1.5647587983398452
Rohini Sector 21,Rohini Zone,2021.0,4.0,37.16859,41.568596,-4.400005886230467
Rohini Sector 21,Rohini Zone,2021.0,4.0,37.270626,40.5435,-3.272872992919922
Rohini Sector 21,Rohini Zone,2021.0,4.0,37.435017,40.68918,-3.254161466796873
Rohini Sector 21,Rohini Zone,2021.0,5.0,41.939323,40.956684,0.9826388874511736
Rohini Sector 21,Rohini Zone,2021.0,5.0,44.133987,41.590523,2.5434642338867164
Rohini Sector 21,Rohini Zone,2021.0,5.0,43.240963,41.034924,2.206039446533204
Rohini Sector 21,Rohini Zone,2021.0,5.0,45.0925,43.249325,1.8431752014160168
Rohini Sector 21,Rohini Zone,2021.0,5.0,43.154343,43.51392,-0.3595768303222684
Rohini Sector 21,Rohini Zone,2021.0,5.0,42.583088,42.65052,-0.06743232470703475
Rohini Sector 21,Rohini Zone,2021.0,5.0,42.965694,43.05541,-0.08971447778320396
Rohini Sector 21,Rohini Zone,2021.0,6.0,38.83124,41.72779,-2.89655083251953
Rohini Sector 21,Rohini Zone,2021.0,6.0,41.050426,42.467735,-1.4173092905273421
Rohini Sector 21,Rohini Zone,2021.0,6.0,40.224777,42.0567,-1.8319246601562469
Rohini Sector 21,Rohini Zone,2021.0,6.0,42.063717,41.35034,0.7133752031249969
Rohini Sector 21,Rohini Zone,2021.0,6.0,39.631824,41.61524,-1.983414189697264
Rohini Sector 21,Rohini Zone,2021.0,6.0,38.96345,40.57102,-1.607568218994139
Rohini Sector 21,Rohini Zone,2021.0,6.0,40.01842,40.882217,-0.8637974072265635
Rohini Sector 21,Rohini Zone,2021.0,7.0,33.353567,40.88638,-7.532812241943361
Rohini Sector 21,Rohini Zone,2021.0,7.0,33.353567,41.552853,-8.199285630615236
Rohini Sector 21,Rohini Zone,2021.0,7.0,33.353567,40.816902,-7.463335160644533
Rohini Sector 21,Rohini Zone,2021.0,7.0,-3.4827323,41.704205,-45.186936859326174
Rohini Sector 21,Rohini Zone,2021.0,7.0,33.353567,34.586136,-1.2325688642578143
Rohini Sector 21,Rohini Zone,2021.0,7.0,33.353567,34.05807,-0.7045041364746112
Rohini Sector 21,Rohini Zone,2021.0,7.0,33.353567,34.442856,-1.0892888349609393
Rohini Sector 21,Rohini Zone,2021.0,8.0,38.929832,31.470207,7.459624785644529
Rohini Sector 21,Rohini Zone,2021.0,8.0,40.88455,31.470207,9.414342785644529
Rohini Sector 21,Rohini Zone,2021.0,8.0,39.94225,31.470207,8.472042785644533
Rohini Sector 21,Rohini Zone,2021.0,8.0,41.875515,38.681232,3.194282547607422
Rohini Sector 21,Rohini Zone,2021.0,8.0,40.10512,38.86703,1.23808890258789
Rohini Sector 21,Rohini Zone,2021.0,8.0,39.09262,38.754147,0.3384734240722622
Rohini Sector 21,Rohini Zone,2021.0,8.0,39.748257,38.74546,1.0027964897460961
Rohini Sector 21,Rohini Zone,2021.0,10.0,28.418251,33.57524,-5.156990088867186
Rohini Sector 21,Rohini Zone,2021.0,10.0,29.495346,33.57524,-4.079895088867186
Rohini Sector 21,Rohini Zone,2021.0,10.0,28.908566,33.57524,-4.666675088867187
Rohini Sector 21,Rohini Zone,2021.0,10.0,29.58754,32.789654,-3.2021137780761713
Rohini Sector 21,Rohini Zone,2021.0,10.0,28.776205,32.996006,-4.21980101196289
Rohini Sector 21,Rohini Zone,2021.0,10.0,28.54556,32.996006,-4.450446011962892
Rohini Sector 21,Rohini Zone,2021.0,10.0,28.83961,32.789654,-3.9500437780761715
Rohini Sector 21,Rohini Zone,2021.0,11.0,24.63999,23.224804,1.415186075439454
Rohini Sector 21,Rohini Zone,2021.0,11.0,25.283894,23.01965,2.2642444943847657
Rohini Sector 21,Rohini Zone,2021.0,11.0,25.095112,23.126043,1.9690686802978519
Rohini Sector 21,Rohini Zone,2021.0,11.0,25.030361,22.849445,2.180915656982421
Rohini Sector 21,Rohini Zone,2021.0,11.0,24.398674,22.816616,1.5820579416503904
Rohini Sector 21,Rohini Zone,2021.0,11.0,24.523983,22.895819,1.6281642896728528
Rohini Sector 21,Rohini Zone,2021.0,11.0,24.56503,22.87643,1.6885994885253908
Rohini Sector 21,Rohini Zone,2021.0,12.0,19.166376,23.022291,-3.85591518347168
Rohini Sector 21,Rohini Zone,2021.0,12.0,19.273424,23.341654,-4.0682298238525405
Rohini Sector 21,Rohini Zone,2021.0,12.0,19.24603,23.330694,-4.084664198608397
Rohini Sector 21,Rohini Zone,2021.0,12.0,19.072042,22.173502,-3.1014599683837893
Rohini Sector 21,Rohini Zone,2021.0,12.0,18.264183,22.16875,-3.904567762939454
Rohini Sector 21,Rohini Zone,2021.0,12.0,18.82909,22.169317,-3.3402272454833977
Rohini Sector 21,Rohini Zone,2021.0,12.0,18.649483,22.168365,-3.518882478515625
Rohini Sector 22,Rohini Zone,2021.0,1.0,17.380135,20.842781,-3.462646066894532
Rohini Sector 22,Rohini Zone,2021.0,1.0,16.583447,20.625715,-4.042268255737305
Rohini Sector 22,Rohini Zone,2021.0,1.0,17.085032,20.364021,-3.2789893012695295
Rohini Sector 22,Rohini Zone,2021.0,1.0,16.585524,20.066566,-3.4810424672851568
Rohini Sector 22,Rohini Zone,2021.0,1.0,16.416386,19.825163,-3.408776887573243
Rohini Sector 22,Rohini Zone,2021.0,2.0,23.598064,21.42935,2.1687141007080086
Rohini Sector 22,Rohini Zone,2021.0,2.0,23.708176,23.346815,0.361360890747072
Rohini Sector 22,Rohini Zone,2021.0,2.0,25.861715,23.766722,2.094993274536133
Rohini Sector 22,Rohini Zone,2021.0,2.0,22.646109,24.82631,-2.1802002041015633
Rohini Sector 22,Rohini Zone,2021.0,2.0,22.674158,24.731491,-2.057333088867189
Rohini Sector 22,Rohini Zone,2021.0,3.0,31.467533,29.693285,1.7742480115966792
Rohini Sector 22,Rohini Zone,2021.0,3.0,30.278116,29.706903,0.5712125423583991
Rohini Sector 22,Rohini Zone,2021.0,3.0,31.360146,30.160185,1.1999611397705081
Rohini Sector 22,Rohini Zone,2021.0,3.0,30.450184,30.941265,-0.49108110620117174
Rohini Sector 22,Rohini Zone,2021.0,3.0,29.943857,30.88829,-0.9444334052734362
Rohini Sector 22,Rohini Zone,2021.0,4.0,39.61909,41.410618,-1.7915278283691407
Rohini Sector 22,Rohini Zone,2021.0,4.0,37.257214,41.692,-4.43478734277344
Rohini Sector 22,Rohini Zone,2021.0,4.0,37.927143,42.30555,-4.37840662158203
Rohini Sector 22,Rohini Zone,2021.0,4.0,37.956043,41.560673,-3.6046297600097645
Rohini Sector 22,Rohini Zone,2021.0,4.0,37.03305,41.281227,-4.248177111816403
Rohini Sector 22,Rohini Zone,2021.0,5.0,44.32559,42.341312,1.9842775915527326
Rohini Sector 22,Rohini Zone,2021.0,5.0,42.67995,41.856155,0.8237946044921856
Rohini Sector 22,Rohini Zone,2021.0,5.0,43.2275,42.45282,0.7746801757812491
Rohini Sector 22,Rohini Zone,2021.0,5.0,42.564465,42.76614,-0.20167498413086093
Rohini Sector 22,Rohini Zone,2021.0,5.0,42.634033,42.633244,0.0007894392089866642
Rohini Sector 22,Rohini Zone,2021.0,6.0,40.573315,42.50177,-1.928455019531249
Rohini Sector 22,Rohini Zone,2021.0,6.0,39.729156,41.881718,-2.1525616818847624
Rohini Sector 22,Rohini Zone,2021.0,6.0,39.954613,41.62368,-1.6690671147460918
Rohini Sector 22,Rohini Zone,2021.0,6.0,39.489143,41.29191,-1.8027652641601577
Rohini Sector 22,Rohini Zone,2021.0,6.0,39.036793,41.01271,-1.9759175712890595
Rohini Sector 22,Rohini Zone,2021.0,7.0,33.353567,41.030785,-7.677217606933596
Rohini Sector 22,Rohini Zone,2021.0,7.0,33.353567,40.43818,-7.084612016113283
Rohini Sector 22,Rohini Zone,2021.0,7.0,33.353567,41.11447,-7.760904435546877
Rohini Sector 22,Rohini Zone,2021.0,7.0,33.353567,40.98279,-7.629224900634767
Rohini Sector 22,Rohini Zone,2021.0,7.0,33.353567,40.906734,-7.553167466552736
Rohini Sector 22,Rohini Zone,2021.0,8.0,39.74214,35.28809,4.4540502478027335
Rohini Sector 22,Rohini Zone,2021.0,8.0,35.16016,36.90553,-1.7453690222167992
Rohini Sector 22,Rohini Zone,2021.0,8.0,35.763542,36.97278,-1.209236320312499
Rohini Sector 22,Rohini Zone,2021.0,8.0,35.45846,37.55078,-2.0923212499999977
Rohini Sector 22,Rohini Zone,2021.0,8.0,39.335712,36.99506,2.3406520329589853
Rohini Sector 22,Rohini Zone,2021.0,10.0,29.644531,33.704815,-4.060283910888671
Rohini Sector 22,Rohini Zone,2021.0,10.0,28.80158,33.704815,-4.903234910888671
Rohini Sector 22,Rohini Zone,2021.0,10.0,28.858688,33.704815,-4.846126910888671
Rohini Sector 22,Rohini Zone,2021.0,10.0,28.464886,32.43745,-3.972564408935547
Rohini Sector 22,Rohini Zone,2021.0,10.0,28.460974,32.182884,-3.7219102163085935
Rohini Sector 22,Rohini Zone,2021.0,11.0,25.023525,22.501608,2.5219171051025384
Rohini Sector 22,Rohini Zone,2021.0,11.0,24.517498,21.883444,2.634054167602539
Rohini Sector 22,Rohini Zone,2021.0,11.0,24.417309,21.99444,2.422868921264648
Rohini Sector 22,Rohini Zone,2021.0,11.0,24.38834,22.710638,1.677701953735351
Rohini Sector 22,Rohini Zone,2021.0,11.0,24.076393,22.641531,1.4348620093994136
Rohini Sector 22,Rohini Zone,2021.0,12.0,18.992056,23.236977,-4.244920623535155
Rohini Sector 22,Rohini Zone,2021.0,12.0,18.701479,23.48177,-4.780290561767579
Rohini Sector 22,Rohini Zone,2021.0,12.0,18.917427,22.114935,-3.1975079212646484
Rohini Sector 22,Rohini Zone,2021.0,12.0,18.616625,21.981373,-3.364747833251954
Rohini Sector 22,Rohini Zone,2021.0,12.0,18.675789,21.864635,-3.188846467529295
Rohini Sector 23,Rohini Zone,2021.0,1.0,14.483512,21.654825,-7.17131321057129
Rohini Sector 23,Rohini Zone,2021.0,1.0,16.466927,21.492256,-5.025329164550783
Rohini Sector 23,Rohini Zone,2021.0,1.0,16.82726,21.07438,-4.24712087463379
Rohini Sector 23,Rohini Zone,2021.0,2.0,22.99309,22.748743,0.24434694274902213
Rohini Sector 23,Rohini Zone,2021.0,2.0,23.818295,24.382383,-0.5640883465576181
Rohini Sector 23,Rohini Zone,2021.0,2.0,22.599861,24.744873,-2.1450120468749994
Rohini Sector 23,Rohini Zone,2021.0,3.0,30.335217,30.761759,-0.42654180432128896
Rohini Sector 23,Rohini Zone,2021.0,3.0,30.40198,30.776052,-0.3740724749755877
Rohini Sector 23,Rohini Zone,2021.0,3.0,30.172386,30.66384,-0.49145334020996145
Rohini Sector 23,Rohini Zone,2021.0,4.0,36.897972,41.19892,-4.300949203613278
Rohini Sector 23,Rohini Zone,2021.0,4.0,37.18335,41.081207,-3.8978572753906278
Rohini Sector 23,Rohini Zone,2021.0,4.0,36.636444,41.094997,-4.458553406005862
Rohini Sector 23,Rohini Zone,2021.0,5.0,42.640884,41.91763,0.7232547580566404
Rohini Sector 23,Rohini Zone,2021.0,5.0,41.96415,41.409798,0.5543523315429653
Rohini Sector 23,Rohini Zone,2021.0,5.0,41.834564,41.338455,0.4961087998046878
Rohini Sector 23,Rohini Zone,2021.0,6.0,39.198517,42.33916,-3.1406439191894506
Rohini Sector 23,Rohini Zone,2021.0,6.0,38.718227,40.356285,-1.638058095214845
Rohini Sector 23,Rohini Zone,2021.0,6.0,38.347088,41.423717,-3.0766294987792975
Rohini Sector 23,Rohini Zone,2021.0,7.0,33.353567,40.59097,-7.237402085693361
Rohini Sector 23,Rohini Zone,2021.0,7.0,33.353567,39.491623,-6.138055924804689
Rohini Sector 23,Rohini Zone,2021.0,7.0,33.353567,40.90851,-7.554941300781252
Rohini Sector 23,Rohini Zone,2021.0,8.0,39.87027,35.493057,4.377212749023435
Rohini Sector 23,Rohini Zone,2021.0,8.0,37.6052,36.63995,0.9652502014160191
Rohini Sector 23,Rohini Zone,2021.0,8.0,39.122406,37.288227,1.83417891870117
Rohini Sector 23,Rohini Zone,2021.0,10.0,28.637949,33.024315,-4.386365880371095
Rohini Sector 23,Rohini Zone,2021.0,10.0,28.475681,33.024315,-4.548633880371092
Rohini Sector 23,Rohini Zone,2021.0,10.0,28.784983,33.024315,-4.239331880371093
Rohini Sector 23,Rohini Zone,2021.0,11.0,24.409042,23.004484,1.4045578233642573
Rohini Sector 23,Rohini Zone,2021.0,11.0,24.539703,22.665754,1.8739486817626947
Rohini Sector 23,Rohini Zone,2021.0,11.0,24.597427,23.005762,1.5916648997802731
Rohini Sector 23,Rohini Zone,2021.0,12.0,18.860714,23.34946,-4.488746601806639
Rohini Sector 23,Rohini Zone,2021.0,12.0,18.85647,23.37983,-4.52335940673828
Rohini Sector 23,Rohini Zone,2021.0,12.0,18.970425,22.587923,-3.617498049926759
Saraswati Vihar,Rohini Zone,2021.0,1.0,16.605192,21.069218,-4.464025681884767
Saraswati Vihar,Rohini Zone,2021.0,1.0,17.15739,21.344875,-4.18748533569336
Saraswati Vihar,Rohini Zone,2021.0,1.0,17.003475,21.318157,-4.31468219604492
Saraswati Vihar,Rohini Zone,2021.0,1.0,18.003595,20.138462,-2.13486706665039
Saraswati Vihar,Rohini Zone,2021.0,1.0,17.49064,20.694298,-3.2036577905273447
Saraswati Vihar,Rohini Zone,2021.0,1.0,17.095154,20.694298,-3.599143790527343
Saraswati Vihar,Rohini Zone,2021.0,1.0,17.585665,20.694298,-3.108632790527345
Saraswati Vihar,Rohini Zone,2021.0,1.0,16.58443,20.665813,-4.081383446044921
Saraswati Vihar,Rohini Zone,2021.0,1.0,16.189484,20.363638,-4.174153924194336
Saraswati Vihar,Rohini Zone,2021.0,1.0,18.33083,20.24968,-1.9188495654296887
Saraswati Vihar,Rohini Zone,2021.0,1.0,17.378706,20.468918,-3.0902118466796864
Saraswati Vihar,Rohini Zone,2021.0,1.0,18.37746,20.524925,-2.1474652319335945
Saraswati Vihar,Rohini Zone,2021.0,2.0,23.39971,22.141005,1.2587054376220692
Saraswati Vihar,Rohini Zone,2021.0,2.0,25.89941,22.17748,3.7219293023681637
Saraswati Vihar,Rohini Zone,2021.0,2.0,24.93717,22.141005,2.7961654376220686
Saraswati Vihar,Rohini Zone,2021.0,2.0,26.306345,25.328943,0.9774017474365237
Saraswati Vihar,Rohini Zone,2021.0,2.0,24.236134,25.448046,-1.2119117305908205
Saraswati Vihar,Rohini Zone,2021.0,2.0,23.947386,25.445387,-1.498000886596678
Saraswati Vihar,Rohini Zone,2021.0,2.0,24.471535,25.381067,-0.9095322760009772
Saraswati Vihar,Rohini Zone,2021.0,2.0,25.292334,25.193844,0.09849015844726594
Saraswati Vihar,Rohini Zone,2021.0,2.0,25.006525,25.319553,-0.31302837524414073
Saraswati Vihar,Rohini Zone,2021.0,2.0,27.24161,25.362415,1.8791946862792983
Saraswati Vihar,Rohini Zone,2021.0,2.0,24.40629,25.358807,-0.9525166101074234
Saraswati Vihar,Rohini Zone,2021.0,2.0,23.547071,25.509314,-1.9622425833740245
Saraswati Vihar,Rohini Zone,2021.0,3.0,31.358042,30.027565,1.3304769975585948
Saraswati Vihar,Rohini Zone,2021.0,3.0,32.495262,29.82937,2.66589150134277
Saraswati Vihar,Rohini Zone,2021.0,3.0,31.011312,29.952343,1.0589690129394533
Saraswati Vihar,Rohini Zone,2021.0,3.0,31.007082,31.461735,-0.45465277172851515
Saraswati Vihar,Rohini Zone,2021.0,3.0,31.7078,31.423471,0.2843285491943348
Saraswati Vihar,Rohini Zone,2021.0,3.0,31.601149,31.427023,0.17412606604003855
Saraswati Vihar,Rohini Zone,2021.0,3.0,32.390415,31.43414,0.9562757482910129
Saraswati Vihar,Rohini Zone,2021.0,3.0,31.318321,31.480818,-0.16249679479980372
Saraswati Vihar,Rohini Zone,2021.0,3.0,30.768578,31.43414,-0.6655612517089828
Saraswati Vihar,Rohini Zone,2021.0,3.0,31.864222,31.43414,0.4300827482910172
Saraswati Vihar,Rohini Zone,2021.0,3.0,31.588266,31.413315,0.17495118066406334
Saraswati Vihar,Rohini Zone,2021.0,3.0,30.965515,31.324036,-0.3585206445312501
Saraswati Vihar,Rohini Zone,2021.0,4.0,38.598454,41.378025,-2.779571054931644
Saraswati Vihar,Rohini Zone,2021.0,4.0,39.64373,41.315258,-1.671528026123049
Saraswati Vihar,Rohini Zone,2021.0,4.0,36.478256,41.349655,-4.871399151367186
Saraswati Vihar,Rohini Zone,2021.0,4.0,37.957836,41.090256,-3.132419737304687
Saraswati Vihar,Rohini Zone,2021.0,4.0,39.00015,40.904396,-1.9042460571289084
Saraswati Vihar,Rohini Zone,2021.0,4.0,39.87752,40.835983,-0.9584632763671905
Saraswati Vihar,Rohini Zone,2021.0,4.0,40.00273,41.132435,-1.1297048449707034
Saraswati Vihar,Rohini Zone,2021.0,4.0,38.47541,41.50462,-3.0292095983886753
Saraswati Vihar,Rohini Zone,2021.0,4.0,38.039104,41.50462,-3.46551559838867
Saraswati Vihar,Rohini Zone,2021.0,4.0,38.66156,41.132435,-2.4708748449707016
Saraswati Vihar,Rohini Zone,2021.0,4.0,38.656075,41.114475,-2.4584002502441393
Saraswati Vihar,Rohini Zone,2021.0,4.0,38.512512,40.99065,-2.478138177001952
Saraswati Vihar,Rohini Zone,2021.0,5.0,45.402134,42.04847,3.3536644565429654
Saraswati Vihar,Rohini Zone,2021.0,5.0,41.92611,41.85101,0.07510063110351695
Saraswati Vihar,Rohini Zone,2021.0,5.0,40.48998,41.97734,-1.4873606982421848
Saraswati Vihar,Rohini Zone,2021.0,5.0,42.702328,42.984337,-0.28200885302734235
Saraswati Vihar,Rohini Zone,2021.0,5.0,44.282684,42.72552,1.557162912353519
Saraswati Vihar,Rohini Zone,2021.0,5.0,46.620506,43.017036,3.6034695620117176
Saraswati Vihar,Rohini Zone,2021.0,5.0,46.570774,43.588978,2.981796186279297
Saraswati Vihar,Rohini Zone,2021.0,5.0,44.139088,44.513042,-0.3739544499511709
Saraswati Vihar,Rohini Zone,2021.0,5.0,43.433876,44.43454,-1.000663794921877
Saraswati Vihar,Rohini Zone,2021.0,5.0,44.737137,43.73479,1.002346197998044
Saraswati Vihar,Rohini Zone,2021.0,5.0,44.367874,43.63046,0.7374151682128911
Saraswati Vihar,Rohini Zone,2021.0,5.0,43.212,43.347187,-0.13518704223632483
Saraswati Vihar,Rohini Zone,2021.0,6.0,41.097607,42.783768,-1.686160700195309
Saraswati Vihar,Rohini Zone,2021.0,6.0,40.47911,42.1437,-1.6645896459960952
Saraswati Vihar,Rohini Zone,2021.0,6.0,39.328796,42.64868,-3.319885640625003
Saraswati Vihar,Rohini Zone,2021.0,6.0,40.621456,41.262955,-0.6414987119140605
Saraswati Vihar,Rohini Zone,2021.0,6.0,41.16296,41.262955,-0.09999471191406428
Saraswati Vihar,Rohini Zone,2021.0,6.0,42.446175,41.370235,1.0759395568847623
Saraswati Vihar,Rohini Zone,2021.0,6.0,42.68844,41.68432,1.0041214575195312
Saraswati Vihar,Rohini Zone,2021.0,6.0,41.34633,42.09763,-0.7512995471191388
Saraswati Vihar,Rohini Zone,2021.0,6.0,40.949463,42.06672,-1.1172560551757797
Saraswati Vihar,Rohini Zone,2021.0,6.0,41.98736,41.720936,0.26642417846679933
Saraswati Vihar,Rohini Zone,2021.0,6.0,41.63172,41.79436,-0.16264111450195173
Saraswati Vihar,Rohini Zone,2021.0,6.0,40.014904,41.3637,-1.3487968666992174
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,42.282784,-8.929216508300783
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,41.098656,-7.745088700683596
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,42.063164,-8.70959675732422
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,41.608315,-8.254747514160158
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,41.588196,-8.234628800781252
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,41.762596,-8.409029130371096
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,41.603157,-8.249590043457033
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,41.762596,-8.409029130371096
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,41.725857,-8.372289781005861
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,41.725857,-8.372289781005861
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,41.49074,-8.13717472973633
Saraswati Vihar,Rohini Zone,2021.0,7.0,33.353567,41.273792,-7.920225266845705
Saraswati Vihar,Rohini Zone,2021.0,8.0,42.551468,35.872208,6.679260358398437
Saraswati Vihar,Rohini Zone,2021.0,8.0,34.85069,35.800537,-0.9498471093749998
Saraswati Vihar,Rohini Zone,2021.0,8.0,34.549335,35.800537,-1.2512021093750008
Saraswati Vihar,Rohini Zone,2021.0,8.0,38.97282,37.52149,1.451331810302733
Saraswati Vihar,Rohini Zone,2021.0,8.0,41.337414,36.908554,4.428859922851565
Saraswati Vihar,Rohini Zone,2021.0,8.0,43.820595,37.97742,5.843174193115232
Saraswati Vihar,Rohini Zone,2021.0,8.0,43.576588,38.800247,4.7763408076171885
Saraswati Vihar,Rohini Zone,2021.0,8.0,41.616913,38.666954,2.949958959472653
Saraswati Vihar,Rohini Zone,2021.0,8.0,40.89909,38.666954,2.2321359594726573
Saraswati Vihar,Rohini Zone,2021.0,8.0,41.957134,38.870464,3.0866696750488316
Saraswati Vihar,Rohini Zone,2021.0,8.0,42.011604,38.826977,3.1846272238769515
Saraswati Vihar,Rohini Zone,2021.0,8.0,37.12013,38.826977,-1.7068467761230437
Saraswati Vihar,Rohini Zone,2021.0,9.0,37.95978,38.83093,-0.8711488024902323
Saraswati Vihar,Rohini Zone,2021.0,9.0,33.895702,38.83093,-4.935226802490234
Saraswati Vihar,Rohini Zone,2021.0,9.0,34.361378,38.83093,-4.469550802490232
Saraswati Vihar,Rohini Zone,2021.0,9.0,34.786488,36.97737,-2.190883215820314
Saraswati Vihar,Rohini Zone,2021.0,9.0,35.64043,36.41709,-0.7766613696289042
Saraswati Vihar,Rohini Zone,2021.0,9.0,38.121445,36.565895,1.555549919433595
Saraswati Vihar,Rohini Zone,2021.0,9.0,37.4091,36.977516,0.431583825683596
Saraswati Vihar,Rohini Zone,2021.0,9.0,35.64723,37.407433,-1.7602025561523433
Saraswati Vihar,Rohini Zone,2021.0,9.0,34.632874,37.407433,-2.7745585561523427
Saraswati Vihar,Rohini Zone,2021.0,9.0,36.69856,36.967705,-0.26914477294921824
