district,year,month,actual_lst,predicted_lst,residual
Raisen,2025,6,27.6101072543846,32.2769,-4.666793990732586
Raisen,2025,7,27.9894734406167,28.729855,-0.7403811431235354
Raisen,2025,8,26.414090809462,30.977314,-4.563223185899329
Raisen,2025,9,27.3216127415186,29.978527,-2.6569143275731975
Raisen,2025,10,24.0234724380153,27.870644,-3.847171177707356
Raisen,2025,11,21.3884671442526,25.44929,-4.060822177646813
Rajgarh,2018,4,48.1291040816313,48.04143,0.08767265462934404
Rajgarh,2018,5,39.4189613887427,39.589016,-0.17005457195065787
Rajgarh,2018,6,34.5399774488868,33.78099,0.7589868483008644
Rajgarh,2018,7,25.3337557866931,25.5428,-0.20904511662721248
Rajgarh,2018,8,34.719851461959,33.956814,0.7630376497031435
Rajgarh,2018,9,38.5791556088088,38.352623,0.2265326229689535
Rajgarh,2018,10,33.5344218636702,33.609467,-0.07504468906417827
Rajgarh,2018,11,24.6322908680867,25.042852,-0.4105615336466997
Rajgarh,2018,12,23.7256281934686,24.59102,-0.8653923906378438
Rajgarh,2019,1,29.6327417615141,29.500578,0.1321638348783587
Rajgarh,2019,2,41.542448337194,41.158688,0.3837607456412684
Rajgarh,2019,3,48.3005074140679,48.663097,-0.3625899675238955
Rajgarh,2019,4,49.4535527618345,49.315826,0.13772634581887644
Rajgarh,2019,5,46.7838062092784,45.580765,1.2030414387705903
Rajgarh,2019,6,37.4328239319908,37.330456,0.10236815196149962
Rajgarh,2019,7,27.5200120980516,27.529688,-0.009675783418128248
Rajgarh,2019,8,29.9683147127509,29.783371,0.18494374107121203
Rajgarh,2019,9,33.0443585295182,32.735252,0.3091061491471052
Rajgarh,2019,10,32.1028851952554,32.03043,0.07245535516751289
Rajgarh,2019,11,23.9203392755161,24.460785,-0.5404456365932759
Rajgarh,2019,12,21.9956994203265,22.581032,-0.5853323789899072
Rajgarh,2020,1,28.5953388759223,28.192265,0.4030743190375361
Rajgarh,2020,2,36.6951197352063,36.76999,-0.07486927846557734
Rajgarh,2020,3,47.4358897552911,46.68235,0.753539596599694
Rajgarh,2020,4,49.8748153789341,49.099483,0.7753318889438674
Rajgarh,2020,5,38.9091811011401,38.75851,0.15067051154048983
Rajgarh,2020,6,33.0424672960843,33.3825,-0.34003239873992186
Rajgarh,2020,7,29.9049272200852,29.796276,0.1086511275559019
Rajgarh,2020,8,34.4211450840343,33.1856,1.2355448032725818
Rajgarh,2020,9,37.0768384608698,36.216316,0.8605222377252701
Rajgarh,2020,10,30.5610348544923,30.72871,-0.16767532006824837
Rajgarh,2020,11,24.0285241690053,24.869644,-0.8411199960337612
Rajgarh,2020,12,24.397060705,24.786987,-0.38992659968749876
Rajgarh,2021,1,31.1756204874343,31.017523,0.15809767554465282
Rajgarh,2021,2,41.2789047572657,41.274605,0.004299959902418493
Rajgarh,2021,3,46.5431229506237,46.41734,0.12578362567252555
Rajgarh,2021,4,46.6174844785534,46.45679,0.16069355448113498
Rajgarh,2021,5,38.6183644540061,38.688877,-0.07051265170679244
Rajgarh,2021,6,40.8332528964513,38.974186,1.8590669528477832
Rajgarh,2021,7,28.5356673673865,28.979994,-0.44432645280393146
Rajgarh,2021,8,32.1929484652389,31.535236,0.6577121065963212
Rajgarh,2021,9,33.8140215815627,33.57243,0.2415919245802769
Rajgarh,2021,10,31.0067574045888,30.6681,0.3386570475331361
Rajgarh,2021,11,23.6112384256354,24.661507,-1.0502682271966322
Rajgarh,2021,12,21.4242610169748,21.559914,-0.13565261827910646
Rajgarh,2022,1,27.5167329739517,27.965609,-0.448875622850057
Rajgarh,2022,2,41.5754095135982,41.376926,0.19848309147906207
Rajgarh,2022,3,45.9337903421979,45.95512,-0.02132974447201974
Rajgarh,2022,4,45.7746005608311,45.726215,0.048385198282268504
Rajgarh,2022,5,43.8757284069158,42.95984,0.9158895397282976
Rajgarh,2022,6,31.237107574771,31.821787,-0.5846793057221653
Rajgarh,2022,7,28.130645859729,29.008413,-0.8777674550903356
Rajgarh,2022,8,32.383623072835,31.704556,0.6790675613603909
Rajgarh,2022,9,34.8172459998331,34.666275,0.15097097541903537
Rajgarh,2022,10,30.9456357769997,30.765713,0.17992303896259187
Rajgarh,2022,11,24.468073806425,24.639235,-0.17116073642167962
Rajgarh,2022,12,21.2582860169602,22.136543,-0.8782572569655827
Rajgarh,2023,1,29.7346507988084,29.117758,0.6168930015671883
Rajgarh,2023,2,36.6885368043349,36.199684,0.4888526612684956
Rajgarh,2023,3,45.120071687703,45.027363,0.09270886421667512
Rajgarh,2023,4,46.1139248798738,45.575687,0.5382374714265339
Rajgarh,2023,5,45.587707376034,43.71772,1.8699873442957156
Rajgarh,2023,6,33.5078094563415,33.97791,-0.47009963179326775
Rajgarh,2023,7,28.1139089427915,28.986618,-0.8727090992006872
Rajgarh,2023,8,33.9551168301307,32.56,1.395115456839683
Rajgarh,2023,9,36.8868963757138,36.07056,0.8163359203915377
Rajgarh,2023,10,30.2332268274998,30.170425,0.06280141246073612
Rajgarh,2023,11,23.1635454933115,23.57948,-0.4159337242177976
Rajgarh,2023,12,21.4474718432238,21.85982,-0.4123475690076468
Rajgarh,2024,1,27.3266354614082,28.91936,-1.592723745745122
Rajgarh,2024,2,39.1956491648489,36.460403,2.7352457224660895
Rajgarh,2024,3,44.8715072501474,45.264336,-0.39282838217681615
Rajgarh,2024,4,45.0337747842921,45.268276,-0.23450143030751036
Rajgarh,2024,5,42.9567495585509,42.782825,0.17392408858019337
Rajgarh,2024,6,37.225438162956,33.65586,3.5695772620770967
Rajgarh,2024,7,27.1714193024177,29.674334,-2.5029142699699953
Rajgarh,2024,8,30.9838736735381,31.861944,-0.8780705250702994
Rajgarh,2024,9,34.751266187193,34.376793,0.3744732794781598
Rajgarh,2024,10,27.6397395057054,30.989828,-3.350088604035811
Rajgarh,2024,11,21.1669128378099,23.91466,-2.7477466623121707
Rajgarh,2024,12,20.5560157410773,21.070038,-0.5140221007195755
Rajgarh,2025,1,25.7496023254606,28.25332,-2.5037183685091264
Rajgarh,2025,2,35.5046900464986,34.0266,1.4780901624653993
Rajgarh,2025,3,42.6123189621529,44.052696,-1.4403772658744458
Rajgarh,2025,4,39.8280014128701,43.748035,-3.920034018038102
Rajgarh,2025,5,39.9068143219068,42.73966,-2.83284403380609
Rajgarh,2025,6,27.1333566433566,32.40069,-5.26733152803012
Rajgarh,2025,7,27.5691374339412,28.955275,-1.386137147967979
Rajgarh,2025,8,30.5922405367738,30.82235,-0.2301090115660429
Rajgarh,2025,9,30.4135990972098,34.218365,-3.804765618366371
Rajgarh,2025,10,25.7126044879336,29.498312,-3.785707508526361
Rajgarh,2025,11,20.1072629169411,24.58959,-4.4823271556907365
Ratlam,2018,4,47.6627324077461,47.132675,0.5300572368476608
Ratlam,2018,5,39.7653679157488,39.50666,0.2587074543230159
Ratlam,2018,6,31.4677767861704,32.07283,-0.605053414024912
Ratlam,2018,7,25.2523856878041,24.835121,0.41726453301894395
Ratlam,2018,8,35.1370330140013,34.158764,0.9782691285032499
Ratlam,2018,9,38.2287994422094,38.12678,0.10201797858635331
Ratlam,2018,10,33.4561287303724,33.376568,0.07956088979622677
Ratlam,2018,11,25.3435950726524,26.013252,-0.6696571856483828
Ratlam,2018,12,24.6785384090483,24.87441,-0.1958722202241603
Ratlam,2019,1,30.0616594489886,29.93034,0.1313196357561779
Ratlam,2019,2,41.8055001679914,41.707607,0.09789289870428775
Ratlam,2019,3,49.5330876200841,48.65607,0.8770169108555876
Ratlam,2019,4,47.6237403628019,48.503056,-0.8793152097078689
Ratlam,2019,5,42.893071839311,43.88168,-0.988607695601111
Ratlam,2019,6,35.2935594152548,35.509335,-0.2157751489541866
Ratlam,2019,7,27.0664741188075,27.584362,-0.5178879112217984
Ratlam,2019,8,30.3090190647792,30.602598,-0.29357912552841725
Ratlam,2019,9,33.6310460206881,33.742214,-0.11116818219275615
Ratlam,2019,10,31.7926996494482,31.36344,0.4292600895116756
Ratlam,2019,11,25.0442493986507,25.523546,-0.47929682022137143
Ratlam,2019,12,23.3492827962073,23.310747,0.0385356496008562
Ratlam,2020,1,29.7458420450929,29.119614,0.6262283976319623
Ratlam,2020,2,37.3282205487517,37.980835,-0.6526144121857982
Ratlam,2020,3,47.3662143761876,46.82874,0.5374752099278339
Ratlam,2020,4,49.444439399751,48.68842,0.756020057709982
Ratlam,2020,5,39.7916288686307,38.59878,1.1928472829373433
Ratlam,2020,6,31.5884481917736,32.607883,-1.0194352615955395
Ratlam,2020,7,29.6449359153898,29.55955,0.08538658372476249
Ratlam,2020,8,33.5173140648833,32.94289,0.5744238976469731
Ratlam,2020,9,35.89784962254,36.15451,-0.2566608755068742
Ratlam,2020,10,30.5891473625369,30.993525,-0.40437718885470275
Ratlam,2020,11,25.9348244193895,25.683825,0.2509998802049296
Ratlam,2020,12,25.532487564186,24.79544,0.737046890357874
Ratlam,2021,1,32.3823481685978,31.959002,0.42334662746010565
Ratlam,2021,2,42.9909578773038,42.034916,0.9560419532315336
Ratlam,2021,3,46.6593316920734,46.61113,0.04820193133121364
Ratlam,2021,4,46.1775008027901,46.13536,0.042140085016662
Ratlam,2021,5,39.5880284068778,38.818954,0.7690739391043593
Ratlam,2021,6,36.8146843195071,37.67644,-0.8617568731198517
Ratlam,2021,7,27.6854492391558,28.856508,-1.1710590158490817
Ratlam,2021,8,31.9301840247734,31.47396,0.45622314830855615
Ratlam,2021,9,33.5032830846171,33.478386,0.02489715932413361
Ratlam,2021,10,31.1245787284398,30.700861,0.423717751266949
Ratlam,2021,11,25.3225256521183,25.476332,-0.15380605869712838
Ratlam,2021,12,23.4424217651274,22.300943,1.14147839049361
Ratlam,2022,1,29.1109334739703,29.775774,-0.6648405281048966
Ratlam,2022,2,42.4994794574922,41.977222,0.5222570148652466
Ratlam,2022,3,46.181218873299,45.93128,0.2499406445392367
Ratlam,2022,4,44.9654150573696,45.253727,-0.2883119018589184
Ratlam,2022,5,42.0138369429156,42.48607,-0.4722317826703346
Ratlam,2022,6,31.1903593713889,31.371325,-0.1809651677956694
Ratlam,2022,7,29.1696206540565,29.14828,0.021341463993024945
Ratlam,2022,8,32.2715114977388,31.896133,0.3753780748872373
Ratlam,2022,9,35.9062120421495,34.736046,1.1701662047471544
Ratlam,2022,10,31.1494422615491,30.529715,0.6197276771985152
Ratlam,2022,11,25.4674536537358,25.095226,0.37222736589400185
Ratlam,2022,12,23.0035222566134,23.49168,-0.4881578886502709
Ratlam,2023,1,31.1195722169197,30.977032,0.1425405091560279
Ratlam,2023,2,36.7997502876665,37.30989,-0.5101404594038144
Ratlam,2023,3,45.3751128663473,44.996883,0.37822947401331675
Ratlam,2023,4,45.8975501520841,45.509655,0.38789515330480384
Ratlam,2023,5,42.8131373261737,42.952408,-0.13927051074036
Ratlam,2023,6,35.1834822574619,34.760815,0.42266759071384996
Ratlam,2023,7,29.5045992962206,29.34551,0.1590888134325148
Ratlam,2023,8,32.6702062650339,32.063354,0.6068517728463974
Ratlam,2023,9,36.6064823073973,35.52918,1.0773036880125346
Ratlam,2023,10,29.8127456389168,30.379309,-0.5665630616447217
Ratlam,2023,11,23.6526233769516,24.223082,-0.5704582117935182
Ratlam,2023,12,22.1674671822363,22.491278,-0.32381051246584747
Ratlam,2024,1,27.4374472462811,28.778328,-1.340880695613432
Ratlam,2024,2,37.6987614286096,36.402756,1.296005691304913
Ratlam,2024,3,45.0300771942187,44.675278,0.35479948425776087
Ratlam,2024,4,43.7858669241542,45.33414,-1.5482738534336917
Ratlam,2024,5,41.6116226470072,42.66757,-1.0559455597799072
Ratlam,2024,6,32.3795780225697,35.172867,-2.7932887987193595
Ratlam,2024,7,25.8455490844585,29.320894,-3.475345156874507
Ratlam,2024,8,31.090025889982,31.40917,-0.31914426077483427
Ratlam,2024,9,33.7291067993353,35.351658,-1.6225510680963424
Ratlam,2024,10,28.1802248258391,31.398987,-3.218761990567149
Ratlam,2024,11,22.6337137369287,24.434023,-1.8003091665136814
Ratlam,2024,12,22.1427724952204,21.942678,0.20009404368231287
Ratlam,2025,1,27.4878231676315,27.36772,0.12010351736294567
Ratlam,2025,2,36.5451194076002,33.352283,3.1928359298169937
Ratlam,2025,3,43.4892750359026,43.441166,0.048109111830335394
Ratlam,2025,4,37.098801545817,43.273865,-6.175063200276753
Ratlam,2025,5,38.801031458967,42.501385,-3.7003532761404188
Ratlam,2025,6,25.1187358164309,33.89328,-8.774544212865976
Ratlam,2025,7,26.9843628828758,28.604292,-1.6199290330177547
Ratlam,2025,8,29.6136878097805,31.812849,-2.1991612350193037
Ratlam,2025,9,31.0492517698548,33.94555,-2.8962972413756702
Ratlam,2025,10,25.7784738290414,30.205442,-4.426968599547468
Ratlam,2025,11,21.3330368659073,24.482616,-3.1495795586532473
Rewa,2018,4,41.0604350145614,41.70276,-0.6423237745011008
Rewa,2018,5,40.8102627894758,41.225357,-0.4150942661882624
Rewa,2018,6,38.963534230259,38.91384,0.049692982700406674
Rewa,2018,7,31.680556794967,30.986656,0.6939006060021562
Rewa,2018,8,31.7477411914943,31.868662,-0.12092068899886499
Rewa,2018,9,33.6420343321417,33.841366,-0.19933148206728646
Rewa,2018,10,30.4229581821305,30.70961,-0.2866518032210621
Rewa,2018,11,25.2998052194559,24.819483,0.480322416111175
Rewa,2018,12,23.9792036263942,23.618584,0.36061994719498003
Rewa,2019,1,26.8990616165803,27.117306,-0.21824413903493323
Rewa,2019,2,34.4483780792286,34.75844,-0.31006003112296554
Rewa,2019,3,42.6076343977332,43.234936,-0.6273013627648467
Rewa,2019,4,46.9851043340849,46.85077,0.13433529111615172
Rewa,2019,5,45.8766466916228,44.390793,1.4858538449431151
Rewa,2019,6,36.2006035358273,36.789555,-0.5889510601199675
Rewa,2019,7,29.7609047325274,28.82757,0.933334770979549
Rewa,2019,8,29.5521280267502,29.45779,0.09433765199434063
Rewa,2019,9,29.9524216862599,30.392687,-0.44026515761217055
Rewa,2019,10,29.7744443208989,29.309538,0.46490643332565895
Rewa,2019,11,22.1887298971989,22.735094,-0.5463641732356699
Rewa,2019,12,21.5434899327351,21.440363,0.10312700243724748
Rewa,2020,1,25.6818391360358,25.971273,-0.28943428620540956
Rewa,2020,2,31.322459738241,31.983286,-0.660826165689663
Rewa,2020,3,40.3627145843092,40.635155,-0.2724401398118914
Rewa,2020,4,43.0810460813089,43.194225,-0.11317922997039886
Rewa,2020,5,36.0681565230281,37.092323,-1.0241667801945553
Rewa,2020,6,32.8952851570288,32.826534,0.06875088578856747
Rewa,2020,7,29.0171801811447,29.069422,-0.05224158704377757
Rewa,2020,8,30.9133943254476,30.80615,0.10724388904623439
Rewa,2020,9,32.6220190630542,32.159462,0.46255708795654726
Rewa,2020,10,27.8535262775436,28.914103,-1.060576276777688
Rewa,2020,11,25.0266913083569,24.877722,0.14896952185787526
Rewa,2020,12,23.6260219169528,23.543703,0.08231883772916859
Rewa,2021,1,28.8848205334691,28.144978,0.7398429638890214
Rewa,2021,2,35.4934558117438,35.823376,-0.3299198901604967
Rewa,2021,3,41.7925318943662,41.62137,0.1711634861630742
Rewa,2021,4,39.1047287448574,39.994602,-0.8898734585117438
Rewa,2021,5,36.2987593796223,36.193474,0.10528556370432796
Rewa,2021,6,36.9229144951195,36.23688,0.686033239015984
Rewa,2021,7,30.6447014194323,29.8453,0.7994007449938252
Rewa,2021,8,29.9357678065413,30.681736,-0.7459681858903409
Rewa,2021,9,30.8735808509133,30.961561,-0.08798035208963029
Rewa,2021,10,28.975747859576,28.7577,0.2180478931453358
Rewa,2021,11,24.8695161232354,24.22162,0.6478955635430168
Rewa,2021,12,21.3136963770875,21.418552,-0.10485602159414142
Rewa,2022,1,25.9450631934688,26.68424,-0.7391771477177222
Rewa,2022,2,36.5646221476457,36.853443,-0.28882099810625306
Rewa,2022,3,44.1673523548312,43.49423,0.6731239917940925
Rewa,2022,4,41.3134990526314,41.41125,-0.0977520154838345
Rewa,2022,5,43.0060067770263,42.403496,0.6025109884520816
Rewa,2022,6,38.8238807908262,37.15353,1.6703506699765924
Rewa,2022,7,29.503454918705,30.397297,-0.8938419868125784
Rewa,2022,8,30.3968194024671,30.832062,-0.43524236511102643
Rewa,2022,9,30.3134489605901,30.706827,-0.3933782031061881
Rewa,2022,10,28.1097627029935,29.530752,-1.4209894790133362
Rewa,2022,11,24.7993928193172,24.70796,0.09143269053302205
Rewa,2022,12,22.229768004214,22.171074,0.058694090639782814
Rewa,2023,1,27.5207315291213,27.23136,0.28937204730977584
Rewa,2023,2,32.3769875870572,33.061783,-0.6847952498568617
Rewa,2023,3,40.400879115325,40.735428,-0.3345487411203152
Rewa,2023,4,41.1548420640619,42.123104,-0.9682620313970816
Rewa,2023,5,43.3758169046037,42.920982,0.4548345437638588
Rewa,2023,6,34.9674866987144,34.274242,0.693244297591356
Rewa,2023,7,30.0363348405872,29.811464,0.2248705308948189
Rewa,2023,8,30.0780989958006,30.40128,-0.32318045366228887
Rewa,2023,9,30.7053554120181,30.761583,-0.05622791622896983
Rewa,2023,10,28.4055733123979,28.655663,-0.250089224223192
Rewa,2023,11,22.8351633719241,23.016357,-0.18119404995089994
Rewa,2023,12,20.5425077356264,20.68751,-0.14500180111676286
Rewa,2024,1,23.9697067369304,26.42045,-2.4507434736408875
Rewa,2024,2,31.7177052847102,33.211933,-1.4942278512761291
Rewa,2024,3,42.1557038718002,40.84668,1.309024184300199
Rewa,2024,4,39.1727860946291,41.87784,-2.705052040136522
Rewa,2024,5,41.269862808547,41.308846,-0.03898271147252785
Rewa,2024,6,31.8451807329351,34.496094,-2.6509130170649016
Rewa,2024,7,29.6661521555599,29.967201,-0.30104907735025677
Rewa,2024,8,28.6727040043308,30.316057,-1.6433532008693952
Rewa,2024,9,30.0392732217606,30.31904,-0.2797670767013152
Rewa,2024,10,27.1675693791619,28.656906,-1.489336748767787
Rewa,2024,11,22.1323201431778,22.850649,-0.7183287368270825
Rewa,2024,12,20.5848040008491,22.792234,-2.2074304199272667
Rewa,2025,1,25.3083313172972,26.556536,-1.2482044035279962
Rewa,2025,2,33.401569082653,32.866665,0.5349041961783882
Rewa,2025,3,38.22030634765,40.828987,-2.6086807739320292
Rewa,2025,4,38.9252000761489,41.78748,-2.8622793244858684
Rewa,2025,5,39.9288315694421,40.309807,-0.38097525428836576
Rewa,2025,6,29.8163801013849,33.897457,-4.081077021417833
Rewa,2025,7,28.0159815939137,29.638054,-1.6220723001292683
Rewa,2025,8,28.3730843949814,30.036184,-1.663099915931685
Rewa,2025,9,28.2597594908132,30.400637,-2.140877182160434
Rewa,2025,10,22.4798542388986,28.113579,-5.633724557488119
Rewa,2025,11,19.8653655585865,22.855223,-2.989857143439867
Sagar,2018,4,47.3024708283412,46.624954,0.6775166047083871
Sagar,2018,5,41.7779981297539,40.92253,0.8554670018242092
Sagar,2018,6,35.271653266284,33.97583,1.295823188158998
Sagar,2018,7,27.4267236409034,26.923502,0.5032216725196115
Sagar,2018,8,33.7265606105987,33.230194,0.49636651880182825
Sagar,2018,9,36.9016700913876,36.559902,0.3417679002254914
Sagar,2018,10,33.4694296097909,32.47765,0.9917799210701972
Sagar,2018,11,24.9387145523948,25.398478,-0.4597630019264898
Sagar,2018,12,24.1043368497673,24.298227,-0.193890460413364
Sagar,2019,1,28.6333750278623,28.502857,0.13051781961034692
Sagar,2019,2,39.6024851459976,39.38866,0.2138247150893946
Sagar,2019,3,47.3197253768355,47.631214,-0.3114887650102034
Sagar,2019,4,50.3027427941545,49.448494,0.8542488366349659
Sagar,2019,5,45.2400467073918,45.33257,-0.09252241492265512
Sagar,2019,6,38.4750136630385,37.577435,0.897579123243581
Sagar,2019,7,26.8167909150512,27.50602,-0.689228677233956
Sagar,2019,8,29.1730393676271,29.511997,-0.33895785527328925
Sagar,2019,9,32.3966983540443,32.689194,-0.29249537154164074
Sagar,2019,10,31.6316037690506,31.516943,0.1146607911453259
Sagar,2019,11,23.5034277221307,24.296339,-0.792911312903481
Sagar,2019,12,21.9460739426318,21.802485,0.143589430302697
Sagar,2020,1,27.709833624725,27.829603,-0.11976957046542935
Sagar,2020,2,36.1691233143406,36.029232,0.13989128919411797
Sagar,2020,3,45.9766903471623,45.483894,0.4927959990177655
Sagar,2020,4,48.6253182761696,48.317387,0.3079316489723354
Sagar,2020,5,37.9584049866263,37.958797,-0.00039246820768568114
Sagar,2020,6,33.5136041367283,33.126835,0.38676926734353145
Sagar,2020,7,29.8239667911085,29.610075,0.21389179416025783
Sagar,2020,8,33.036971970689,32.841198,0.1957740031597055
Sagar,2020,9,35.5985301886267,34.277977,1.320553198880603
Sagar,2020,10,30.3032080465854,30.719189,-0.41598064360014675
Sagar,2020,11,25.2068046411356,24.924685,0.2821201165994687
