district,year,month,actual_lst,predicted_lst,residual
Panna,2019,7,28.6322549760412,27.974615,0.6576398789953011
Panna,2019,8,29.085290059313,28.865973,0.21931754039210105
Panna,2019,9,30.2604421304302,31.235945,-0.9755026174946053
Panna,2019,10,30.3090076803594,29.936096,0.3729114889531502
Panna,2019,11,22.8325516904986,23.554438,-0.7218859468305006
Panna,2019,12,22.0820332612341,22.135534,-0.05350102526492506
Panna,2020,1,27.3490808156934,27.59545,-0.2463686319384344
Panna,2020,2,35.482373255077,35.043427,0.43894674140512535
Panna,2020,3,43.7365440081402,43.99839,-0.2618461896137063
Panna,2020,4,45.5186616443805,45.173862,0.34479918710511015
Panna,2020,5,36.1980552068319,36.675636,-0.47758108467200344
Panna,2020,6,31.8121032987015,32.65877,-0.8466682161910768
Panna,2020,7,27.2204906019094,28.536104,-1.3156136003611074
Panna,2020,8,31.2416017107892,31.021778,0.21982360409974788
Panna,2020,9,33.7107032116777,32.72844,0.982263880623016
Panna,2020,10,28.482647565054,29.022812,-0.5401643245944392
Panna,2020,11,24.7279897628523,25.48238,-0.7543901504777786
Panna,2020,12,24.8940444379364,24.709244,0.18480066352233848
Panna,2021,1,30.1569597011016,29.0522,1.1047593837187861
Panna,2021,2,39.3305469107645,38.841106,0.48944049596957484
Panna,2021,3,43.9207298140678,44.173325,-0.25259477089313975
Panna,2021,4,40.8771841547107,41.76676,-0.8895776250744589
Panna,2021,5,35.0486075350283,35.770874,-0.7222664884091969
Panna,2021,6,38.3819660355298,36.567505,1.8144611527172998
Panna,2021,7,31.3429423913932,30.099928,1.2430144891715216
Panna,2021,8,30.3940553027863,30.509497,-0.11544138605647447
Panna,2021,9,32.3913717797764,31.375593,1.0157785943515947
Panna,2021,10,29.5586155412334,29.440653,0.11796269394336178
Panna,2021,11,25.2351127315652,24.692198,0.5429149318825814
Panna,2021,12,21.0487684487552,21.405073,-0.35630471713835377
Panna,2022,1,27.7678710941014,28.45457,-0.6866996761622701
Panna,2022,2,39.8706950005696,39.80034,0.07035625545240975
Panna,2022,3,46.8337151890005,45.620033,1.213681924840344
Panna,2022,4,42.9418850664784,43.46659,-0.5247058148692574
Panna,2022,5,41.916891873252,42.33147,-0.41457861624995473
Panna,2022,6,34.7724037663038,33.38034,1.3920631901319283
Panna,2022,7,28.9827354845301,29.33131,-0.34857478768669736
Panna,2022,8,30.0567192600707,29.844454,0.21226544842519246
Panna,2022,9,29.8571169965436,31.288445,-1.4313275224993696
Panna,2022,10,28.2637229653144,29.450006,-1.1862835196709511
Panna,2022,11,24.6193904189413,24.820515,-0.2011242600137777
Panna,2022,12,22.1171714857157,21.587189,0.5299827650125764
Panna,2023,1,29.0747799193183,28.450232,0.6245483671942758
Panna,2023,2,34.6818423917063,34.63521,0.046634261823484735
Panna,2023,3,41.0290605003229,41.849407,-0.8203466957220229
Panna,2023,4,42.994774856718,43.120483,-0.1257085417194972
Panna,2023,5,43.6352089709477,42.636486,0.9987229174809045
Panna,2023,6,32.7071441077812,32.20114,0.5060027503593219
Panna,2023,7,30.300895185682,29.569567,0.731328458997428
Panna,2023,8,29.4576545467448,29.666992,-0.20933764075520145
Panna,2023,9,31.343606050732,31.092243,0.2513628561519212
Panna,2023,10,28.5858044686817,28.8788,-0.2929949697948615
Panna,2023,11,23.1733626361104,23.62782,-0.45445642516889606
Panna,2023,12,21.3864535060381,21.403646,-0.017192963078109358
Raisen,2018,4,46.8216817103561,46.361423,0.4602582179244621
Raisen,2018,5,39.6308931825544,40.02097,-0.39007620831473844
Raisen,2018,6,30.1974254678445,30.547,-0.34957541716526563
Raisen,2018,7,24.7110788843465,24.18984,0.5212385675740379
Raisen,2018,8,31.4951130990113,31.665375,-0.17026165684807637
Raisen,2018,9,33.8938398382352,32.609257,1.2845830938504363
Raisen,2018,10,32.1953938394708,31.87668,0.31871346532529543
Raisen,2018,11,25.8527481406371,25.69353,0.15921901160877994
Raisen,2018,12,24.8182813790052,24.837412,-0.01913050148796458
Raisen,2019,1,28.25671728858,29.13005,-0.8733333705996884
Raisen,2019,2,38.1054739364015,37.94728,0.15819305261243954
Raisen,2019,3,47.1829612172232,45.908264,1.2746970570669518
Raisen,2019,4,49.7943012592272,48.382065,1.4122364398912595
Raisen,2019,5,46.1181720196242,45.489037,0.6291354595656031
Raisen,2019,6,37.125402749529,36.58137,0.5440314421559549
Raisen,2019,7,25.795796685069,26.8935,-1.0977026893206485
Raisen,2019,8,28.1221973378166,27.405352,0.7168456990226559
Raisen,2019,9,30.4713348981642,30.716852,-0.24551728994615019
Raisen,2019,10,29.9346999194638,29.885122,0.04957762026946355
Raisen,2019,11,24.3790036450311,24.631458,-0.2524546374396017
Raisen,2019,12,22.8416973741502,23.18637,-0.3446734754591745
Raisen,2020,1,27.7060506334566,27.852768,-0.14671731087933892
Raisen,2020,2,35.3249887811084,35.053043,0.2719454156298866
Raisen,2020,3,45.2433723569723,44.833355,0.41001740702112954
Raisen,2020,4,47.4132601933966,47.54921,-0.13594940132995958
Raisen,2020,5,35.451071472764,36.208992,-0.757920531630532
Raisen,2020,6,33.1444281756782,32.421753,0.7226752459907004
Raisen,2020,7,29.7983754401355,29.34946,0.4489148383288608
Raisen,2020,8,31.2403100915965,31.223276,0.017033953290834347
Raisen,2020,9,33.111839754616,31.805355,1.3064846825945153
Raisen,2020,10,30.4746643475749,30.353537,0.12112774173994012
Raisen,2020,11,25.8285064283214,25.503962,0.32454486521104897
Raisen,2020,12,25.1285212854869,25.48227,-0.3537480016224741
Raisen,2021,1,29.5446991086124,29.499786,0.044912731659273675
Raisen,2021,2,38.7089693738832,38.66561,0.043358106793355944
Raisen,2021,3,44.494857127533,44.037006,0.45785074935917436
Raisen,2021,4,44.0142681241159,43.64581,0.3684589505319167
Raisen,2021,5,34.6902685650165,35.298126,-0.6078576556866224
Raisen,2021,6,36.0642478572499,35.00833,1.055916558421778
Raisen,2021,7,29.3869903757086,29.061426,0.3255642129888727
Raisen,2021,8,29.7351489655855,30.044067,-0.30891841722700164
Raisen,2021,9,30.9091135196404,30.675993,0.23312055394215747
Raisen,2021,10,29.4253788260474,29.372673,0.05270579137943088
Raisen,2021,11,25.731056400216,25.36088,0.3701765021447123
Raisen,2021,12,22.2627197650557,23.543396,-1.2806762310380506
Raisen,2022,1,27.7573149664191,28.257866,-0.5005509393426202
Raisen,2022,2,39.666640033853,39.52585,0.14079164518112464
Raisen,2022,3,45.8695733147061,45.19917,0.6704041557705551
Raisen,2022,4,44.0101011157233,43.656567,0.35353449585025487
Raisen,2022,5,42.1741404741199,41.835564,0.3385768144519332
Raisen,2022,6,30.9612057117369,31.31357,-0.3523643108461094
Raisen,2022,7,30.1667567518767,28.88119,1.2855674055632242
Raisen,2022,8,29.0768868874744,29.734663,-0.6577761221691532
Raisen,2022,9,29.9518194284256,30.272892,-0.32107256986541444
Raisen,2022,10,29.1027050725944,29.61896,-0.5162543542854827
Raisen,2022,11,26.2144085703631,25.266619,0.947789841725406
Raisen,2022,12,23.1350856271916,24.14672,-1.0116352590388686
Raisen,2023,1,28.5552447948186,29.023367,-0.4681221332819874
Raisen,2023,2,34.3877632575286,34.940807,-0.5530440850006997
Raisen,2023,3,41.9168692641226,41.53909,0.3777800612417437
Raisen,2023,4,41.8663327506746,42.79554,-0.9292071052824298
Raisen,2023,5,42.8883230702895,42.3171,0.5712225453871582
Raisen,2023,6,32.9001565371346,32.644566,0.25559095485920835
Raisen,2023,7,30.1515768740066,29.376896,0.7746809694655852
Raisen,2023,8,29.0729667327032,29.360617,-0.2876499512567605
Raisen,2023,9,31.2004787022657,30.571611,0.6288672978467531
Raisen,2023,10,28.8414779965717,28.883,-0.041521423594314655
Raisen,2023,11,24.8471707657607,24.480528,0.3666428879530841
Raisen,2023,12,22.4380817997188,22.640818,-0.20273584249311583
Rajgarh,2018,4,48.1291040816313,48.04143,0.08767265462934404
Rajgarh,2018,5,39.4189613887427,39.589016,-0.17005457195065787
Rajgarh,2018,6,34.5399774488868,33.78099,0.7589868483008644
Rajgarh,2018,7,25.3337557866931,25.5428,-0.20904511662721248
Rajgarh,2018,8,34.719851461959,33.956814,0.7630376497031435
Rajgarh,2018,9,38.5791556088088,38.352623,0.2265326229689535
Rajgarh,2018,10,33.5344218636702,33.609467,-0.07504468906417827
Rajgarh,2018,11,24.6322908680867,25.042852,-0.4105615336466997
Rajgarh,2018,12,23.7256281934686,24.59102,-0.8653923906378438
Rajgarh,2019,1,29.6327417615141,29.500578,0.1321638348783587
Rajgarh,2019,2,41.542448337194,41.158688,0.3837607456412684
Rajgarh,2019,3,48.3005074140679,48.663097,-0.3625899675238955
Rajgarh,2019,4,49.4535527618345,49.315826,0.13772634581887644
Rajgarh,2019,5,46.7838062092784,45.580765,1.2030414387705903
Rajgarh,2019,6,37.4328239319908,37.330456,0.10236815196149962
Rajgarh,2019,7,27.5200120980516,27.529688,-0.009675783418128248
Rajgarh,2019,8,29.9683147127509,29.783371,0.18494374107121203
Rajgarh,2019,9,33.0443585295182,32.735252,0.3091061491471052
Rajgarh,2019,10,32.1028851952554,32.03043,0.07245535516751289
Rajgarh,2019,11,23.9203392755161,24.460785,-0.5404456365932759
Rajgarh,2019,12,21.9956994203265,22.581032,-0.5853323789899072
Rajgarh,2020,1,28.5953388759223,28.192265,0.4030743190375361
Rajgarh,2020,2,36.6951197352063,36.76999,-0.07486927846557734
Rajgarh,2020,3,47.4358897552911,46.68235,0.753539596599694
Rajgarh,2020,4,49.8748153789341,49.099483,0.7753318889438674
Rajgarh,2020,5,38.9091811011401,38.75851,0.15067051154048983
Rajgarh,2020,6,33.0424672960843,33.3825,-0.34003239873992186
Rajgarh,2020,7,29.9049272200852,29.796276,0.1086511275559019
Rajgarh,2020,8,34.4211450840343,33.1856,1.2355448032725818
Rajgarh,2020,9,37.0768384608698,36.216316,0.8605222377252701
Rajgarh,2020,10,30.5610348544923,30.72871,-0.16767532006824837
Rajgarh,2020,11,24.0285241690053,24.869644,-0.8411199960337612
Rajgarh,2020,12,24.397060705,24.786987,-0.38992659968749876
Rajgarh,2021,1,31.1756204874343,31.017523,0.15809767554465282
Rajgarh,2021,2,41.2789047572657,41.274605,0.004299959902418493
Rajgarh,2021,3,46.5431229506237,46.41734,0.12578362567252555
Rajgarh,2021,4,46.6174844785534,46.45679,0.16069355448113498
Rajgarh,2021,5,38.6183644540061,38.688877,-0.07051265170679244
Rajgarh,2021,6,40.8332528964513,38.974186,1.8590669528477832
Rajgarh,2021,7,28.5356673673865,28.979994,-0.44432645280393146
Rajgarh,2021,8,32.1929484652389,31.535236,0.6577121065963212
Rajgarh,2021,9,33.8140215815627,33.57243,0.2415919245802769
Rajgarh,2021,10,31.0067574045888,30.6681,0.3386570475331361
Rajgarh,2021,11,23.6112384256354,24.661507,-1.0502682271966322
Rajgarh,2021,12,21.4242610169748,21.559914,-0.13565261827910646
Rajgarh,2022,1,27.5167329739517,27.965609,-0.448875622850057
Rajgarh,2022,2,41.5754095135982,41.376926,0.19848309147906207
Rajgarh,2022,3,45.9337903421979,45.95512,-0.02132974447201974
Rajgarh,2022,4,45.7746005608311,45.726215,0.048385198282268504
Rajgarh,2022,5,43.8757284069158,42.95984,0.9158895397282976
Rajgarh,2022,6,31.237107574771,31.821787,-0.5846793057221653
Rajgarh,2022,7,28.130645859729,29.008413,-0.8777674550903356
Rajgarh,2022,8,32.383623072835,31.704556,0.6790675613603909
Rajgarh,2022,9,34.8172459998331,34.666275,0.15097097541903537
Rajgarh,2022,10,30.9456357769997,30.765713,0.17992303896259187
Rajgarh,2022,11,24.468073806425,24.639235,-0.17116073642167962
Rajgarh,2022,12,21.2582860169602,22.136543,-0.8782572569655827
Rajgarh,2023,1,29.7346507988084,29.117758,0.6168930015671883
Rajgarh,2023,2,36.6885368043349,36.199684,0.4888526612684956
Rajgarh,2023,3,45.120071687703,45.027363,0.09270886421667512
Rajgarh,2023,4,46.1139248798738,45.575687,0.5382374714265339
Rajgarh,2023,5,45.587707376034,43.71772,1.8699873442957156
Rajgarh,2023,6,33.5078094563415,33.97791,-0.47009963179326775
Rajgarh,2023,7,28.1139089427915,28.986618,-0.8727090992006872
Rajgarh,2023,8,33.9551168301307,32.56,1.395115456839683
Rajgarh,2023,9,36.8868963757138,36.07056,0.8163359203915377
Rajgarh,2023,10,30.2332268274998,30.170425,0.06280141246073612
Rajgarh,2023,11,23.1635454933115,23.57948,-0.4159337242177976
Rajgarh,2023,12,21.4474718432238,21.85982,-0.4123475690076468
Ratlam,2018,4,47.6627324077461,47.132675,0.5300572368476608
Ratlam,2018,5,39.7653679157488,39.50666,0.2587074543230159
Ratlam,2018,6,31.4677767861704,32.07283,-0.605053414024912
Ratlam,2018,7,25.2523856878041,24.835121,0.41726453301894395
Ratlam,2018,8,35.1370330140013,34.158764,0.9782691285032499
Ratlam,2018,9,38.2287994422094,38.12678,0.10201797858635331
Ratlam,2018,10,33.4561287303724,33.376568,0.07956088979622677
Ratlam,2018,11,25.3435950726524,26.013252,-0.6696571856483828
Ratlam,2018,12,24.6785384090483,24.87441,-0.1958722202241603
Ratlam,2019,1,30.0616594489886,29.93034,0.1313196357561779
Ratlam,2019,2,41.8055001679914,41.707607,0.09789289870428775
Ratlam,2019,3,49.5330876200841,48.65607,0.8770169108555876
Ratlam,2019,4,47.6237403628019,48.503056,-0.8793152097078689
Ratlam,2019,5,42.893071839311,43.88168,-0.988607695601111
Ratlam,2019,6,35.2935594152548,35.509335,-0.2157751489541866
Ratlam,2019,7,27.0664741188075,27.584362,-0.5178879112217984
Ratlam,2019,8,30.3090190647792,30.602598,-0.29357912552841725
Ratlam,2019,9,33.6310460206881,33.742214,-0.11116818219275615
Ratlam,2019,10,31.7926996494482,31.36344,0.4292600895116756
Ratlam,2019,11,25.0442493986507,25.523546,-0.47929682022137143
Ratlam,2019,12,23.3492827962073,23.310747,0.0385356496008562
Ratlam,2020,1,29.7458420450929,29.119614,0.6262283976319623
Ratlam,2020,2,37.3282205487517,37.980835,-0.6526144121857982
Ratlam,2020,3,47.3662143761876,46.82874,0.5374752099278339
Ratlam,2020,4,49.444439399751,48.68842,0.756020057709982
Ratlam,2020,5,39.7916288686307,38.59878,1.1928472829373433
Ratlam,2020,6,31.5884481917736,32.607883,-1.0194352615955395
Ratlam,2020,7,29.6449359153898,29.55955,0.08538658372476249
Ratlam,2020,8,33.5173140648833,32.94289,0.5744238976469731
Ratlam,2020,9,35.89784962254,36.15451,-0.2566608755068742
Ratlam,2020,10,30.5891473625369,30.993525,-0.40437718885470275
Ratlam,2020,11,25.9348244193895,25.683825,0.2509998802049296
Ratlam,2020,12,25.532487564186,24.79544,0.737046890357874
Ratlam,2021,1,32.3823481685978,31.959002,0.42334662746010565
Ratlam,2021,2,42.9909578773038,42.034916,0.9560419532315336
Ratlam,2021,3,46.6593316920734,46.61113,0.04820193133121364
Ratlam,2021,4,46.1775008027901,46.13536,0.042140085016662
Ratlam,2021,5,39.5880284068778,38.818954,0.7690739391043593
Ratlam,2021,6,36.8146843195071,37.67644,-0.8617568731198517
Ratlam,2021,7,27.6854492391558,28.856508,-1.1710590158490817
Ratlam,2021,8,31.9301840247734,31.47396,0.45622314830855615
Ratlam,2021,9,33.5032830846171,33.478386,0.02489715932413361
Ratlam,2021,10,31.1245787284398,30.700861,0.423717751266949
Ratlam,2021,11,25.3225256521183,25.476332,-0.15380605869712838
Ratlam,2021,12,23.4424217651274,22.300943,1.14147839049361
Ratlam,2022,1,29.1109334739703,29.775774,-0.6648405281048966
Ratlam,2022,2,42.4994794574922,41.977222,0.5222570148652466
Ratlam,2022,3,46.181218873299,45.93128,0.2499406445392367
Ratlam,2022,4,44.9654150573696,45.253727,-0.2883119018589184
Ratlam,2022,5,42.0138369429156,42.48607,-0.4722317826703346
Ratlam,2022,6,31.1903593713889,31.371325,-0.1809651677956694
Ratlam,2022,7,29.1696206540565,29.14828,0.021341463993024945
Ratlam,2022,8,32.2715114977388,31.896133,0.3753780748872373
Ratlam,2022,9,35.9062120421495,34.736046,1.1701662047471544
Ratlam,2022,10,31.1494422615491,30.529715,0.6197276771985152
Ratlam,2022,11,25.4674536537358,25.095226,0.37222736589400185
Ratlam,2022,12,23.0035222566134,23.49168,-0.4881578886502709
Ratlam,2023,1,31.1195722169197,30.977032,0.1425405091560279
Ratlam,2023,2,36.7997502876665,37.30989,-0.5101404594038144
Ratlam,2023,3,45.3751128663473,44.996883,0.37822947401331675
Ratlam,2023,4,45.8975501520841,45.509655,0.38789515330480384
Ratlam,2023,5,42.8131373261737,42.952408,-0.13927051074036
Ratlam,2023,6,35.1834822574619,34.760815,0.42266759071384996
Ratlam,2023,7,29.5045992962206,29.34551,0.1590888134325148
Ratlam,2023,8,32.6702062650339,32.063354,0.6068517728463974
Ratlam,2023,9,36.6064823073973,35.52918,1.0773036880125346
Ratlam,2023,10,29.8127456389168,30.379309,-0.5665630616447217
Ratlam,2023,11,23.6526233769516,24.223082,-0.5704582117935182
Ratlam,2023,12,22.1674671822363,22.491278,-0.32381051246584747
Rewa,2018,4,41.0604350145614,41.70276,-0.6423237745011008
Rewa,2018,5,40.8102627894758,41.225357,-0.4150942661882624
Rewa,2018,6,38.963534230259,38.91384,0.049692982700406674
Rewa,2018,7,31.680556794967,30.986656,0.6939006060021562
Rewa,2018,8,31.7477411914943,31.868662,-0.12092068899886499
Rewa,2018,9,33.6420343321417,33.841366,-0.19933148206728646
Rewa,2018,10,30.4229581821305,30.70961,-0.2866518032210621
Rewa,2018,11,25.2998052194559,24.819483,0.480322416111175
Rewa,2018,12,23.9792036263942,23.618584,0.36061994719498003
Rewa,2019,1,26.8990616165803,27.117306,-0.21824413903493323
Rewa,2019,2,34.4483780792286,34.75844,-0.31006003112296554
Rewa,2019,3,42.6076343977332,43.234936,-0.6273013627648467
Rewa,2019,4,46.9851043340849,46.85077,0.13433529111615172
Rewa,2019,5,45.8766466916228,44.390793,1.4858538449431151
Rewa,2019,6,36.2006035358273,36.789555,-0.5889510601199675
Rewa,2019,7,29.7609047325274,28.82757,0.933334770979549
Rewa,2019,8,29.5521280267502,29.45779,0.09433765199434063
Rewa,2019,9,29.9524216862599,30.392687,-0.44026515761217055
Rewa,2019,10,29.7744443208989,29.309538,0.46490643332565895
Rewa,2019,11,22.1887298971989,22.735094,-0.5463641732356699
Rewa,2019,12,21.5434899327351,21.440363,0.10312700243724748
Rewa,2020,1,25.6818391360358,25.971273,-0.28943428620540956
Rewa,2020,2,31.322459738241,31.983286,-0.660826165689663
Rewa,2020,3,40.3627145843092,40.635155,-0.2724401398118914
Rewa,2020,4,43.0810460813089,43.194225,-0.11317922997039886
Rewa,2020,5,36.0681565230281,37.092323,-1.0241667801945553
Rewa,2020,6,32.8952851570288,32.826534,0.06875088578856747
Rewa,2020,7,29.0171801811447,29.069422,-0.05224158704377757
Rewa,2020,8,30.9133943254476,30.80615,0.10724388904623439
Rewa,2020,9,32.6220190630542,32.159462,0.46255708795654726
Rewa,2020,10,27.8535262775436,28.914103,-1.060576276777688
Rewa,2020,11,25.0266913083569,24.877722,0.14896952185787526
Rewa,2020,12,23.6260219169528,23.543703,0.08231883772916859
Rewa,2021,1,28.8848205334691,28.144978,0.7398429638890214
Rewa,2021,2,35.4934558117438,35.823376,-0.3299198901604967
Rewa,2021,3,41.7925318943662,41.62137,0.1711634861630742
Rewa,2021,4,39.1047287448574,39.994602,-0.8898734585117438
Rewa,2021,5,36.2987593796223,36.193474,0.10528556370432796
Rewa,2021,6,36.9229144951195,36.23688,0.686033239015984
Rewa,2021,7,30.6447014194323,29.8453,0.7994007449938252
Rewa,2021,8,29.9357678065413,30.681736,-0.7459681858903409
Rewa,2021,9,30.8735808509133,30.961561,-0.08798035208963029
Rewa,2021,10,28.975747859576,28.7577,0.2180478931453358
Rewa,2021,11,24.8695161232354,24.22162,0.6478955635430168
Rewa,2021,12,21.3136963770875,21.418552,-0.10485602159414142
Rewa,2022,1,25.9450631934688,26.68424,-0.7391771477177222
Rewa,2022,2,36.5646221476457,36.853443,-0.28882099810625306
Rewa,2022,3,44.1673523548312,43.49423,0.6731239917940925
Rewa,2022,4,41.3134990526314,41.41125,-0.0977520154838345
Rewa,2022,5,43.0060067770263,42.403496,0.6025109884520816
Rewa,2022,6,38.8238807908262,37.15353,1.6703506699765924
Rewa,2022,7,29.503454918705,30.397297,-0.8938419868125784
